timestamp,co_meas
2023-01-25 09:00:00+00:00,0.2350603486200206
2022-10-16 02:00:00+00:00,0.2561861770005683
2023-09-26 09:00:00+00:00,0.2263253243356533
2024-02-10 16:00:00+00:00,0.2239100906793396
2022-08-16 10:00:00+00:00,0.259356802925288
2023-02-08 18:00:00+00:00,0.1359313078844531
2024-03-24 15:00:00+00:00,0.1194475595760703
2024-03-21 12:00:00+00:00,0.1146894897715333
2022-12-21 15:00:00+00:00,0.2415388492417834
2023-09-23 13:00:00+00:00,0.1765829629756147
2023-02-12 21:00:00+00:00,0.2219399374954519
2023-10-28 14:00:00+00:00,0.2794176475456998
2023-08-16 12:00:00+00:00,0.1814202667157349
2022-11-27 02:00:00+00:00,0.3347497797289467
2023-04-26 07:00:00+00:00,0.1384653383134758
2023-05-28 12:00:00+00:00,0.1130826840147763
2024-01-22 12:00:00+00:00,0.3230468654665721
2023-01-29 10:00:00+00:00,0.3621415211246553
2022-11-05 19:00:00+00:00,0.1351653221364397
2023-04-04 00:00:00+00:00,0.1714217556864711
2023-05-27 23:00:00+00:00,0.2423842546513764
2022-08-13 08:00:00+00:00,0.1410143914801713
2023-10-26 10:00:00+00:00,0.3672805487345791
2023-08-25 19:00:00+00:00,0.190672790837405
2023-01-10 14:00:00+00:00,0.1783531945422582
2024-01-24 21:00:00+00:00,0.4523882441368195
2022-10-08 16:00:00+00:00,0.1047404756448168
2024-03-30 23:00:00+00:00,0.1730519974395867
2023-09-01 15:00:00+00:00,0.1491817389105973
2023-03-04 05:00:00+00:00,0.1380036316364393
2022-09-27 05:00:00+00:00,0.2000399036606893
2023-05-30 00:00:00+00:00,0.2257652657759871
2023-07-20 14:00:00+00:00,0.151410094331565
2023-02-01 10:00:00+00:00,0.1383120522331045
2024-03-03 00:00:00+00:00,0.1432489621625038
2023-06-20 23:00:00+00:00,0.2165502054949187
2023-04-24 17:00:00+00:00,0.1184194658375025
2023-01-05 23:00:00+00:00,0.1972930694615958
2023-01-26 04:00:00+00:00,0.1559143806683051
2023-07-06 16:00:00+00:00,0.2284525675085408
2022-10-15 12:00:00+00:00,0.3112816447970102
2022-11-08 08:00:00+00:00,0.1501907713200892
2023-10-18 18:00:00+00:00,0.2188420398416566
2023-12-20 22:00:00+00:00,0.2050713943107421
2023-06-24 18:00:00+00:00,0.1050445582051047
2023-12-25 14:00:00+00:00,0.24879461144248
2024-01-12 21:00:00+00:00,0.2194330613314799
2023-09-30 01:00:00+00:00,0.2532442911740209
2023-02-09 07:00:00+00:00,0.4030915066579667
2024-02-27 08:00:00+00:00,0.1709963052606826
2022-08-18 01:00:00+00:00,0.2005439248756808
2023-09-24 16:00:00+00:00,0.1680909972989726
2023-09-28 21:00:00+00:00,0.2554290140964023
2023-02-27 20:00:00+00:00,0.1581155724343618
2022-07-24 05:00:00+00:00,0.2681937039773742
2023-08-09 15:00:00+00:00,0.2401932259985067
2023-11-12 10:00:00+00:00,0.187734284314718
2023-02-20 01:00:00+00:00,0.1669702689668005
2023-05-24 04:00:00+00:00,0.2222517525387747
2023-12-27 22:00:00+00:00,0.3031267431312966
2022-11-20 12:00:00+00:00,0.1764837121025609
2022-10-28 21:00:00+00:00,0.1653645283507083
2024-03-20 05:00:00+00:00,0.1876912554680695
2022-10-25 15:00:00+00:00,0.1648794681616427
2022-10-02 05:00:00+00:00,0.1357268645633377
2022-12-04 13:00:00+00:00,0.1679863484940563
2023-12-03 16:00:00+00:00,0.1869133555149101
2023-10-21 07:00:00+00:00,0.1485651836827549
2024-02-01 07:00:00+00:00,0.2538215855709609
2024-02-02 13:00:00+00:00,0.5568770604744213
2024-03-15 03:00:00+00:00,0.1857937045878503
2024-01-04 22:00:00+00:00,0.1733261722385947
2023-01-29 22:00:00+00:00,0.1706353322431921
2023-10-24 00:00:00+00:00,0.2000539809875978
2023-03-14 05:00:00+00:00,0.1160524924122808
2023-08-02 00:00:00+00:00,0.2595680118006642
2022-11-05 18:00:00+00:00,0.1259956162284415
2023-01-11 11:00:00+00:00,0.1722814610795121
2022-07-29 08:00:00+00:00,0.2214727145419413
2024-02-09 17:00:00+00:00,0.1393301732446783
2022-11-07 16:00:00+00:00,0.1066391738859535
2024-02-24 07:00:00+00:00,0.2183584686341485
2022-11-29 06:00:00+00:00,0.2330146287433604
2024-03-16 09:00:00+00:00,0.2094408812439369
2024-04-15 00:00:00+00:00,0.1673561883762643
2023-04-20 17:00:00+00:00,0.1063590105878144
2023-04-14 10:00:00+00:00,0.2924274193358037
2023-05-26 00:00:00+00:00,0.1868475711024358
2023-08-21 12:00:00+00:00,0.419617955799023
2022-10-30 19:00:00+00:00,0.1870530448094107
2022-08-12 14:00:00+00:00,0.0981645585305124
2023-08-10 12:00:00+00:00,0.3302552342338341
2023-11-14 18:00:00+00:00,0.1729210513616301
2023-11-22 11:00:00+00:00,0.1392021085536854
2023-07-09 17:00:00+00:00,0.1605552429814905
2022-12-15 17:00:00+00:00,0.1860401183013286
2022-09-28 09:00:00+00:00,0.2060507500105524
2023-07-31 19:00:00+00:00,0.1622057881309694
2023-07-26 04:00:00+00:00,0.311552262089726
2023-06-08 01:00:00+00:00,0.2400495894329337
2022-11-16 03:00:00+00:00,0.2288019585333549
2023-08-04 01:00:00+00:00,0.2201237612397304
2024-01-28 04:00:00+00:00,0.2757400360643102
2022-10-28 17:00:00+00:00,0.128537544069081
2023-10-09 18:00:00+00:00,0.2023935558827038
2022-12-13 03:00:00+00:00,0.2219339719639161
2023-03-30 20:00:00+00:00,0.1200950142398152
2023-04-19 21:00:00+00:00,0.1384651050422669
2022-08-29 08:00:00+00:00,0.199676896620822
2022-09-28 14:00:00+00:00,0.102570858529134
2022-12-28 12:00:00+00:00,0.6648886711788153
2022-10-10 12:00:00+00:00,0.4236810367909699
2023-02-23 04:00:00+00:00,0.1779409601283528
2023-04-09 06:00:00+00:00,0.2976901653636233
2023-05-25 15:00:00+00:00,0.1066664000680866
2023-02-22 09:00:00+00:00,0.1809240781701104
2023-09-25 09:00:00+00:00,0.1413180246842212
2024-03-19 13:00:00+00:00,0.1227538758583551
2022-10-26 18:00:00+00:00,0.1784688833167169
2023-12-05 16:00:00+00:00,0.1595274365004819
2024-01-23 00:00:00+00:00,0.2489164904852623
2022-08-17 06:00:00+00:00,0.176006506756214
2023-08-17 18:00:00+00:00,0.2122713289682773
2022-07-22 20:00:00+00:00,0.183536137447295
2023-08-02 21:00:00+00:00,0.1578919628791401
2023-01-17 17:00:00+00:00,0.1562812951493827
2024-02-21 17:00:00+00:00,0.0937935634497875
2024-01-18 20:00:00+00:00,0.2389531443645089
2022-09-10 18:00:00+00:00,0.1442158448789313
2023-05-24 18:00:00+00:00,0.1269566586527608
2023-08-20 06:00:00+00:00,0.2766928425571642
2022-09-20 13:00:00+00:00,0.1644728524011402
2023-11-12 00:00:00+00:00,0.2315208595080094
2023-02-03 11:00:00+00:00,0.1332111061905744
2022-10-06 17:00:00+00:00,0.1120236588476036
2023-11-15 06:00:00+00:00,0.2689606459777051
2023-08-03 18:00:00+00:00,0.1947805764567321
2023-07-04 09:00:00+00:00,0.310472157219757
2022-09-04 03:00:00+00:00,0.2613586251212588
2023-10-24 03:00:00+00:00,0.2494884667272891
2023-09-18 01:00:00+00:00,0.2948846237133962
2023-05-11 11:00:00+00:00,0.412856277387895
2023-02-28 05:00:00+00:00,0.138649960464117
2022-10-16 14:00:00+00:00,0.1910469797906928
2023-11-18 08:00:00+00:00,0.1447176984968021
2023-03-28 12:00:00+00:00,0.1647232158912243
2024-03-31 21:00:00+00:00,0.1444322722712366
2023-09-03 02:00:00+00:00,0.2341144744858666
2022-12-12 15:00:00+00:00,0.1459885153585355
2024-03-20 03:00:00+00:00,0.1976023688613039
2024-04-12 11:00:00+00:00,0.1230061582891125
2022-12-01 07:00:00+00:00,0.1209433755481281
2024-03-15 09:00:00+00:00,0.1543732661081787
2024-04-03 09:00:00+00:00,0.1352831982946491
2022-12-18 06:00:00+00:00,0.175500370840609
2023-09-14 12:00:00+00:00,0.2423168621377151
2024-02-04 05:00:00+00:00,0.1518597255680553
2022-12-08 09:00:00+00:00,0.1739395107546326
2023-06-06 01:00:00+00:00,0.2607931308130253
2023-04-21 16:00:00+00:00,0.105033042949665
2024-03-14 06:00:00+00:00,0.1689541072536236
2024-01-06 01:00:00+00:00,0.155517760652143
2024-01-19 18:00:00+00:00,0.2233599501843482
2023-04-18 15:00:00+00:00,0.1338237859615959
2023-11-27 21:00:00+00:00,0.1985907197883047
2023-02-19 04:00:00+00:00,0.2666622273338209
2024-04-09 20:00:00+00:00,0.2433395315098351
2023-01-29 20:00:00+00:00,0.200889160083641
2024-01-03 01:00:00+00:00,0.6959972985834095
2023-03-20 15:00:00+00:00,0.1453548528076892
2023-05-27 21:00:00+00:00,0.1556363803643591
2023-05-14 07:00:00+00:00,0.180130051963447
2023-10-29 05:00:00+00:00,0.204088376472831
2023-09-26 06:00:00+00:00,0.2242401865504705
2023-12-26 22:00:00+00:00,0.2777300902270798
2023-02-05 05:00:00+00:00,0.2080326940435136
2023-12-22 23:00:00+00:00,0.5224101556391834
2024-01-13 01:00:00+00:00,0.2138440810777117
2022-12-23 13:00:00+00:00,0.1186556432368358
2023-08-13 02:00:00+00:00,0.2731433458309417
2024-03-23 13:00:00+00:00,0.1581088091530668
2022-09-09 15:00:00+00:00,0.133714121595447
2023-08-18 20:00:00+00:00,0.2264019875797815
2023-07-02 10:00:00+00:00,0.5630203320598959
2022-09-21 14:00:00+00:00,0.1521599277767354
2022-11-30 14:00:00+00:00,0.2149371125936349
2022-12-01 06:00:00+00:00,0.1206746085889244
2024-04-06 14:00:00+00:00,0.1199668646258547
2023-09-26 11:00:00+00:00,0.2488711525193393
2022-10-13 00:00:00+00:00,0.2290143577182875
2023-02-20 21:00:00+00:00,0.1813105178973287
2023-02-13 07:00:00+00:00,0.2422069649174453
2023-01-31 21:00:00+00:00,0.156086385122393
2023-10-06 02:00:00+00:00,0.2257222162873635
2022-08-26 13:00:00+00:00,0.1260680550815705
2023-03-02 17:00:00+00:00,0.1889879819276749
2022-08-16 02:00:00+00:00,0.2424343223588181
2023-01-02 10:00:00+00:00,0.5077211363720696
2022-10-25 02:00:00+00:00,0.1807743805456859
2023-06-29 00:00:00+00:00,0.2255371164239453
2024-02-27 11:00:00+00:00,0.1627838214860213
2023-08-10 01:00:00+00:00,0.2817428690994552
2023-03-20 17:00:00+00:00,0.1422213604676369
2023-06-17 19:00:00+00:00,0.2559189206453388
2023-11-21 10:00:00+00:00,0.2235913511440026
2024-02-03 02:00:00+00:00,0.2063953166634349
2022-08-05 10:00:00+00:00,0.2342721172734235
2024-01-09 22:00:00+00:00,0.1811457392791882
2023-01-01 03:00:00+00:00,0.1479906362071756
2024-03-09 06:00:00+00:00,0.4341183602284679
2022-10-27 13:00:00+00:00,0.166576062190983
2023-01-17 15:00:00+00:00,0.1436081555926971
2023-10-13 10:00:00+00:00,0.2374750437642737
2023-03-13 09:00:00+00:00,0.2182013554087314
2024-02-10 15:00:00+00:00,0.2206770293295446
2023-07-28 08:00:00+00:00,0.2177323846363128
2022-11-11 20:00:00+00:00,0.1631614621495143
2024-02-17 17:00:00+00:00,0.152142673637135
2022-08-16 16:00:00+00:00,0.1011413403225519
2023-01-19 00:00:00+00:00,0.2177893040809064
2022-08-21 11:00:00+00:00,0.1634867432623022
2022-07-26 10:00:00+00:00,0.1472663908401819
2023-10-10 15:00:00+00:00,0.1774812734145058
2023-07-13 20:00:00+00:00,0.2378866914633219
2022-08-10 00:00:00+00:00,0.2330866996902663
2023-04-06 22:00:00+00:00,0.1816045372527008
2023-12-18 04:00:00+00:00,0.135906493226779
2024-02-11 23:00:00+00:00,0.1997623953989113
2023-03-26 18:00:00+00:00,0.1027177584777975
2023-05-13 09:00:00+00:00,0.2193500270572889
2024-02-22 18:00:00+00:00,0.1554000733256516
2024-03-20 00:00:00+00:00,0.1584811888945758
2023-05-21 10:00:00+00:00,0.184695437354009
2022-11-28 23:00:00+00:00,0.1654477591644306
2023-07-09 08:00:00+00:00,0.1863690710868257
2022-07-17 05:00:00+00:00,0.1902397074370196
2022-10-23 09:00:00+00:00,0.3746768829932015
2023-02-13 20:00:00+00:00,0.1528889176408942
2023-06-07 08:00:00+00:00,0.2957699007593297
2022-12-25 00:00:00+00:00,0.1561595908000398
2022-07-26 23:00:00+00:00,0.158250625393614
2023-09-27 23:00:00+00:00,0.2697310311277161
2023-12-10 13:00:00+00:00,0.2373507580540562
2023-05-07 07:00:00+00:00,0.1629816795694861
2023-05-04 01:00:00+00:00,0.1828723107210198
2023-10-03 14:00:00+00:00,0.3129575528658322
2023-09-28 20:00:00+00:00,0.2481008574559753
2022-09-11 02:00:00+00:00,0.5608131332189812
2022-08-20 14:00:00+00:00,0.1892511863159414
2023-06-09 12:00:00+00:00,0.3025740031806807
2023-01-12 20:00:00+00:00,0.1488148240211742
2024-03-25 01:00:00+00:00,0.1958227408434038
2023-07-15 09:00:00+00:00,0.1503883891398428
2024-01-02 03:00:00+00:00,0.3879077604956706
2023-02-12 08:00:00+00:00,0.2047885972624509
2022-12-30 15:00:00+00:00,0.304201008312624
2022-10-07 15:00:00+00:00,0.1760758123355376
2022-07-21 17:00:00+00:00,0.1593674797880424
2022-09-25 21:00:00+00:00,0.2230006291136786
2023-04-13 13:00:00+00:00,0.1146301217822577
2023-10-18 17:00:00+00:00,0.1965555391271209
2023-05-30 02:00:00+00:00,0.2192278259805639
2022-09-04 20:00:00+00:00,0.1785716006984704
2022-12-31 09:00:00+00:00,0.1829411187143251
2023-08-17 13:00:00+00:00,0.1648671520531109
2023-03-13 21:00:00+00:00,0.1447028037768651
2022-09-14 19:00:00+00:00,0.1566766942853504
2022-09-14 23:00:00+00:00,0.2296894801743726
2023-06-27 06:00:00+00:00,0.1457048842969263
2023-02-05 19:00:00+00:00,0.1599708113856497
2023-11-14 04:00:00+00:00,0.219707320564809
2022-11-22 00:00:00+00:00,0.170205045190628
2022-08-15 14:00:00+00:00,0.1202118889900594
2023-02-25 12:00:00+00:00,0.1076636517497384
2023-01-02 09:00:00+00:00,0.3629094115893899
2023-10-30 18:00:00+00:00,0.197006450050032
2024-03-18 11:00:00+00:00,0.1680693364056574
2024-01-04 13:00:00+00:00,0.2040125582748571
2022-12-08 06:00:00+00:00,0.1862580285823621
2023-06-20 06:00:00+00:00,0.1798450174329163
2022-12-03 22:00:00+00:00,0.1478522811605399
2023-10-08 10:00:00+00:00,0.1914217282033459
2023-11-06 14:00:00+00:00,0.2135644463609408
2023-07-03 06:00:00+00:00,0.2221080951503647
2023-08-29 09:00:00+00:00,0.2233493057909165
2023-05-11 12:00:00+00:00,0.2480417119654835
2022-08-01 14:00:00+00:00,0.0913228383949642
2023-03-02 09:00:00+00:00,0.1482018050635576
2024-02-13 07:00:00+00:00,0.1582798638067166
2023-06-10 05:00:00+00:00,0.2450684196239677
2022-09-30 23:00:00+00:00,0.1918460584912877
2022-08-01 13:00:00+00:00,0.0710159525429597
2023-12-27 00:00:00+00:00,0.2269091559746281
2022-09-21 08:00:00+00:00,0.137653481222484
2023-07-12 08:00:00+00:00,0.2664677652207893
2023-09-07 14:00:00+00:00,0.1059381640897913
2022-12-16 16:00:00+00:00,0.1173960509023312
2024-04-01 09:00:00+00:00,0.354793348053179
2022-07-31 22:00:00+00:00,0.2112248747748938
2023-08-26 16:00:00+00:00,0.113854011078452
2023-09-10 04:00:00+00:00,0.3618243356078719
2023-05-10 10:00:00+00:00,0.2191346363955418
2022-07-13 01:00:00+00:00,0.2383083018051952
2023-02-24 18:00:00+00:00,0.1237762119916028
2023-02-16 19:00:00+00:00,0.160847137948288
2023-04-09 19:00:00+00:00,0.1309260990063755
2023-01-09 06:00:00+00:00,0.2788539797067338
2023-11-05 09:00:00+00:00,0.4429596429130855
2023-02-20 20:00:00+00:00,0.1549924811485433
2023-08-03 05:00:00+00:00,0.2232610217881671
2023-09-29 18:00:00+00:00,0.2343922905950198
2023-09-05 01:00:00+00:00,0.3629324884423042
2024-03-02 09:00:00+00:00,0.1564023542395053
2023-05-09 21:00:00+00:00,0.1804550890439442
2022-10-19 00:00:00+00:00,0.2522229067675955
2023-07-02 19:00:00+00:00,0.3053639593271163
2024-03-06 00:00:00+00:00,0.1794434583701921
2023-07-26 14:00:00+00:00,0.1838946776660531
2022-12-23 10:00:00+00:00,0.1184101133066967
2022-08-28 16:00:00+00:00,0.114298337649895
2023-03-08 01:00:00+00:00,0.1314499550615368
2023-01-17 01:00:00+00:00,0.1488565760732319
2023-11-16 04:00:00+00:00,0.1927857484285394
2023-05-26 05:00:00+00:00,0.1919793671002119
2022-08-27 09:00:00+00:00,0.265201849297351
2023-08-13 08:00:00+00:00,0.2032090300812613
2023-08-21 02:00:00+00:00,0.3701101104480575
2023-02-16 15:00:00+00:00,0.1253771664837878
2024-04-11 03:00:00+00:00,0.1559839567709475
2023-04-15 09:00:00+00:00,0.1849629530982253
2023-11-16 03:00:00+00:00,0.2030786957736449
2023-08-20 10:00:00+00:00,0.2672808356392197
2023-09-27 15:00:00+00:00,0.1941260113773494
2023-08-21 20:00:00+00:00,0.2854487238110833
2024-03-08 18:00:00+00:00,0.1379023998555552
2022-08-11 20:00:00+00:00,0.1819353995019145
2023-03-31 18:00:00+00:00,0.1696165409898034
2022-12-11 03:00:00+00:00,0.1725814436602594
2023-06-30 02:00:00+00:00,0.712417945419231
2023-02-19 12:00:00+00:00,0.4492245481731024
2023-06-02 23:00:00+00:00,0.2954080137305965
2023-07-23 13:00:00+00:00,0.128933579663985
2022-11-08 02:00:00+00:00,0.1484643605290163
2023-03-02 20:00:00+00:00,0.1620299069693619
2023-06-24 15:00:00+00:00,0.1720108316003257
2023-12-21 17:00:00+00:00,0.1388755678254344
2023-03-10 17:00:00+00:00,0.1180837810831217
2024-02-04 10:00:00+00:00,0.1516963170615255
2023-12-14 14:00:00+00:00,0.1380373078391046
2023-07-02 00:00:00+00:00,0.719414628336559
2022-08-02 09:00:00+00:00,0.2382799010247464
2023-09-11 23:00:00+00:00,0.1558769186156445
2023-07-01 07:00:00+00:00,0.6425885046910749
2023-07-08 07:00:00+00:00,0.1793693751575971
2023-10-23 19:00:00+00:00,0.177548990753748
2023-04-16 05:00:00+00:00,0.147660034177659
2023-03-16 09:00:00+00:00,0.1232460548211279
2023-11-01 10:00:00+00:00,0.2425319627909878
2023-12-29 03:00:00+00:00,0.1772776144083016
2023-09-06 05:00:00+00:00,0.3254545756284837
2024-01-27 23:00:00+00:00,0.2302673583132645
2022-07-24 14:00:00+00:00,0.1290290448430683
2023-12-14 01:00:00+00:00,0.163381269047896
2023-03-03 21:00:00+00:00,0.1842159978348806
2022-11-01 10:00:00+00:00,0.2130692362066581
2023-12-23 23:00:00+00:00,0.2442311132844893
2023-05-08 18:00:00+00:00,0.1312053580537273
2023-06-21 09:00:00+00:00,0.1907370721118046
2022-10-02 02:00:00+00:00,0.1513202645376641
2022-10-10 07:00:00+00:00,0.2627538460241966
2022-11-26 04:00:00+00:00,0.1223593814798926
2023-01-16 11:00:00+00:00,0.1318391362929541
2022-11-06 05:00:00+00:00,0.1362903645059576
2023-04-14 15:00:00+00:00,0.092783710653691
2022-12-15 22:00:00+00:00,0.1599460469591422
2023-08-03 20:00:00+00:00,0.1664528309645579
2023-06-11 01:00:00+00:00,0.346288888102064
2023-09-06 06:00:00+00:00,0.3121991728841776
2022-09-16 01:00:00+00:00,0.2411329065325502
2024-04-11 13:00:00+00:00,0.1514147569959824
2023-01-05 17:00:00+00:00,0.1692218287077212
2023-04-28 02:00:00+00:00,0.1772503630563187
2024-03-27 05:00:00+00:00,0.1294408800730467
2023-06-30 09:00:00+00:00,0.7258806260665327
2022-08-20 21:00:00+00:00,0.284451251390837
2022-08-15 02:00:00+00:00,0.2144303786535422
2023-06-09 03:00:00+00:00,0.5074059867861656
2024-03-13 22:00:00+00:00,0.1980961781510587
2023-04-25 00:00:00+00:00,0.1751395376172554
2023-10-30 13:00:00+00:00,0.1858275095405339
2022-11-07 20:00:00+00:00,0.1156434032472025
2022-09-23 00:00:00+00:00,0.3796281683728564
2023-01-11 03:00:00+00:00,0.2015599895496038
2023-06-21 21:00:00+00:00,0.1446591939307303
2024-02-11 09:00:00+00:00,0.1506361117985046
2023-12-16 15:00:00+00:00,0.1639101978577937
2024-01-07 06:00:00+00:00,0.1425578349356482
2022-12-03 15:00:00+00:00,0.1438117196819926
2022-09-08 04:00:00+00:00,0.1895828250524583
2024-03-07 19:00:00+00:00,0.1559397117734899
2023-01-24 18:00:00+00:00,0.162527306309051
2023-07-17 16:00:00+00:00,0.2251319702593938
2024-02-15 19:00:00+00:00,0.1321311871153525
2022-09-07 09:00:00+00:00,0.1329215945280673
2023-05-29 17:00:00+00:00,0.1389593151470584
2023-07-03 22:00:00+00:00,0.313176169054881
2023-10-25 22:00:00+00:00,0.3083609815239568
2022-09-24 17:00:00+00:00,0.1065558830440815
2024-03-13 11:00:00+00:00,0.6151193389684908
2024-01-03 18:00:00+00:00,0.165725371636799
2023-09-16 11:00:00+00:00,0.1963330875938731
2022-09-18 07:00:00+00:00,0.1821477473669559
2022-09-25 22:00:00+00:00,0.1964258832311523
2023-10-24 13:00:00+00:00,0.2676830926352191
2023-06-22 10:00:00+00:00,0.1898351063316342
2022-10-02 18:00:00+00:00,0.1104354708366014
2023-04-09 00:00:00+00:00,0.2057119546885105
2024-01-09 09:00:00+00:00,0.6718037735229216
2023-03-10 19:00:00+00:00,0.1392654218380048
2023-01-27 21:00:00+00:00,0.1883756924309801
2023-09-08 23:00:00+00:00,0.2828324748787171
2023-02-24 11:00:00+00:00,0.1630016925179553
2023-03-25 10:00:00+00:00,0.2443813124219671
2023-04-11 21:00:00+00:00,0.2106278144770254
2023-06-23 23:00:00+00:00,0.2099991424842739
2023-07-13 16:00:00+00:00,0.4398074462567822
2023-06-22 12:00:00+00:00,0.1211909953372675
2023-11-18 00:00:00+00:00,0.2378956936167437
2023-08-27 14:00:00+00:00,0.1833809617498199
2022-09-19 17:00:00+00:00,0.1513496099877557
2023-12-17 08:00:00+00:00,0.2512071671257979
2023-05-07 10:00:00+00:00,0.2693836085844833
2023-09-15 13:00:00+00:00,0.2034284616218199
2022-12-31 18:00:00+00:00,0.1986954955172951
2023-06-13 13:00:00+00:00,0.1777350669084345
2023-06-30 11:00:00+00:00,0.674384334858215
2024-01-17 00:00:00+00:00,0.1743677250657694
2023-06-23 20:00:00+00:00,0.205502302514358
2023-06-12 22:00:00+00:00,0.2769821573268278
2022-12-15 05:00:00+00:00,0.1362297667095714
2023-05-04 19:00:00+00:00,0.1592551157474389
2022-08-09 17:00:00+00:00,0.1803068704002844
2023-12-31 06:00:00+00:00,0.1521738889624738
2024-03-06 05:00:00+00:00,0.1507329518532118
2022-11-09 12:00:00+00:00,0.1986698816846994
2023-03-18 02:00:00+00:00,0.2206999261946292
2023-10-05 01:00:00+00:00,0.4165400979718717
2023-06-21 23:00:00+00:00,0.1964879135391816
2022-10-06 06:00:00+00:00,0.1304940871409241
2023-08-30 14:00:00+00:00,0.1600874268598688
2024-03-22 22:00:00+00:00,0.1812611548196066
2024-01-14 07:00:00+00:00,0.1791818713302532
2023-01-04 17:00:00+00:00,0.304049832485116
2023-05-09 16:00:00+00:00,0.1255018158764525
2023-11-27 17:00:00+00:00,0.1687405226109589
2022-08-17 03:00:00+00:00,0.1858245898122638
2022-09-18 23:00:00+00:00,0.2741682252119335
2023-01-24 01:00:00+00:00,0.1611355339229228
2023-11-03 16:00:00+00:00,0.1602164092477645
2023-07-05 22:00:00+00:00,0.30570590834982
2024-03-24 23:00:00+00:00,0.1663344248273207
2023-10-20 23:00:00+00:00,0.171256420658624
2023-11-20 08:00:00+00:00,0.1619132587027223
2023-02-10 21:00:00+00:00,0.1725608733813881
2022-12-01 03:00:00+00:00,0.1207163879152483
2023-10-02 14:00:00+00:00,0.1969866349924309
2023-07-11 16:00:00+00:00,0.1388561171976441
2022-09-24 16:00:00+00:00,0.0979769024457227
2023-03-03 15:00:00+00:00,0.1234919434517606
2023-11-09 01:00:00+00:00,0.1719410673098939
2023-01-11 00:00:00+00:00,0.2777522423287776
2024-03-07 11:00:00+00:00,0.1743261747566866
2023-03-05 01:00:00+00:00,0.1389966314994044
2022-07-22 15:00:00+00:00,0.1125905381281032
2022-12-24 12:00:00+00:00,0.1630565423582514
2023-08-23 11:00:00+00:00,0.2527696737436923
2023-04-28 01:00:00+00:00,0.1710373671199382
2023-06-13 05:00:00+00:00,0.1960287663760156
2023-01-15 11:00:00+00:00,0.117915866399644
2024-03-24 12:00:00+00:00,0.119659365919751
2022-11-12 20:00:00+00:00,0.1538348419460987
2023-03-03 17:00:00+00:00,0.133620954428951
2023-12-31 22:00:00+00:00,0.1547767814967824
2023-01-25 18:00:00+00:00,0.2340897610257727
2023-07-13 23:00:00+00:00,0.2483569492403716
2024-02-08 20:00:00+00:00,0.1912919820330513
2023-08-18 03:00:00+00:00,0.2028121581222202
2023-11-27 01:00:00+00:00,0.2344620767911839
2023-09-05 17:00:00+00:00,0.2253914525413068
2023-01-31 18:00:00+00:00,0.1405766034025886
2023-11-07 20:00:00+00:00,0.2382874903049844
2023-03-31 22:00:00+00:00,0.1691354069825085
2023-11-10 03:00:00+00:00,0.4038300657633654
2023-03-24 22:00:00+00:00,0.1660617662200663
2022-08-24 04:00:00+00:00,0.289064340763452
2022-09-09 03:00:00+00:00,0.20538886788898
2023-05-06 11:00:00+00:00,0.1601246616042154
2023-11-17 00:00:00+00:00,0.5247559254456569
2023-01-23 23:00:00+00:00,0.1845935491834353
2023-06-08 16:00:00+00:00,0.2852147402427144
2022-07-26 03:00:00+00:00,0.2011299237283779
2022-10-07 03:00:00+00:00,0.314175170485904
2023-05-06 14:00:00+00:00,0.0955507390600941
2023-02-23 18:00:00+00:00,0.156917990911645
2022-11-03 09:00:00+00:00,0.38143148934937
2023-10-20 00:00:00+00:00,0.2068214534212953
2023-08-13 23:00:00+00:00,0.2379503807799903
2022-12-31 14:00:00+00:00,0.2537817878636371
2022-12-08 19:00:00+00:00,0.1413905098109323
2023-10-19 22:00:00+00:00,0.2223821431866753
2023-12-10 03:00:00+00:00,0.3938909720884568
2022-12-30 04:00:00+00:00,0.3625717597465579
2023-11-22 01:00:00+00:00,0.1697544418262667
2023-03-24 02:00:00+00:00,0.2946386117974284
2023-04-04 08:00:00+00:00,0.2078860339286708
2023-11-02 17:00:00+00:00,0.1651006474938232
2023-04-16 09:00:00+00:00,0.1362612233021264
2023-12-16 06:00:00+00:00,0.829060283789538
2023-05-19 11:00:00+00:00,0.190906688258704
2023-05-31 16:00:00+00:00,0.1181917181596064
2024-01-28 21:00:00+00:00,0.1501279579137525
2023-03-03 22:00:00+00:00,0.1992694599360204
2022-10-28 09:00:00+00:00,0.1551402117708146
2023-02-07 21:00:00+00:00,0.1855207139274483
2023-02-20 09:00:00+00:00,0.1457665915366672
2022-08-13 06:00:00+00:00,0.1519500423211985
2024-04-04 13:00:00+00:00,0.11097821054687
2023-07-14 20:00:00+00:00,0.113890934884704
2023-08-20 16:00:00+00:00,0.2163730873962541
2024-01-30 07:00:00+00:00,0.1625294490417944
2024-03-25 12:00:00+00:00,0.1679439286382552
2022-11-24 16:00:00+00:00,0.1369817415044317
2022-12-26 18:00:00+00:00,0.1574411810151446
2023-12-01 22:00:00+00:00,0.2546230941177415
2023-02-28 19:00:00+00:00,0.1571826254315596
2022-09-13 07:00:00+00:00,0.1841718921105463
2023-08-13 13:00:00+00:00,0.1408371685809357
2022-09-02 09:00:00+00:00,0.2009302701614479
2024-02-06 20:00:00+00:00,0.1663943044353154
2023-07-19 04:00:00+00:00,0.2105083054967366
