2022-10-26 21:00:00+00:00,0.1914948806330507
2022-10-27 00:00:00+00:00,0.16281020669778556
2022-10-27 05:00:00+00:00,0.15122167826290067
2022-10-27 13:00:00+00:00,0.1609205274535387
2022-10-27 14:00:00+00:00,0.11434979229980272
2022-10-27 16:00:00+00:00,0.11293250817202327
2022-10-27 22:00:00+00:00,0.19543507172565963
2022-10-28 01:00:00+00:00,0.17164641108543693
2022-10-28 09:00:00+00:00,0.17254854727522725
2022-10-28 15:00:00+00:00,0.1395112640250621
2022-10-28 17:00:00+00:00,0.129294903728569
2022-10-28 21:00:00+00:00,0.17358420322328538
2022-10-29 01:00:00+00:00,0.32991248198989387
2022-10-29 07:00:00+00:00,0.2790301413553653
2022-10-29 17:00:00+00:00,0.1690928528685509
2022-10-29 21:00:00+00:00,0.19794698367803493
2022-10-30 19:00:00+00:00,0.1934758862855981
2022-10-30 22:00:00+00:00,0.4603092559798898
2022-10-31 03:00:00+00:00,0.4434245317334349
2022-10-31 07:00:00+00:00,0.48267413759630684
2022-10-31 13:00:00+00:00,0.6515821761954219
2022-10-31 21:00:00+00:00,0.21857585362483672
2022-11-01 05:00:00+00:00,0.18794878076455201
2022-11-01 10:00:00+00:00,0.20708952616331278
2022-11-01 15:00:00+00:00,0.1680197788074811
2022-11-01 19:00:00+00:00,0.20886489014855955
2022-11-02 01:00:00+00:00,0.23223024777940524
2022-11-02 02:00:00+00:00,0.22077426346282647
2022-11-02 06:00:00+00:00,0.20588421852388983
2022-11-02 07:00:00+00:00,0.1994460529692082
2022-11-02 17:00:00+00:00,0.11209030795856147
2022-11-02 22:00:00+00:00,0.3539091391395839
2022-11-03 00:00:00+00:00,0.49298622343645104
2022-11-03 04:00:00+00:00,0.46859919114540405
2022-11-03 09:00:00+00:00,0.3696963839895504
2022-11-03 19:00:00+00:00,0.2284836454357156
2022-11-03 21:00:00+00:00,0.26895193919375626
2022-11-04 13:00:00+00:00,0.5288249758304259
2022-11-04 17:00:00+00:00,0.1705557779278717
2022-11-04 19:00:00+00:00,0.1881591108082147
2022-11-04 21:00:00+00:00,0.20353600760392318
2022-11-04 22:00:00+00:00,0.23210211244110301
2022-11-04 23:00:00+00:00,0.21204172051043857
2022-11-05 03:00:00+00:00,0.18349426205279207
2022-11-05 07:00:00+00:00,0.1375368333616932
2022-11-05 09:00:00+00:00,0.13919963900093124
2022-11-05 10:00:00+00:00,0.1661837057359696
2022-11-05 11:00:00+00:00,0.24458596367523713
2022-11-05 17:00:00+00:00,0.0785955948109667
2022-11-05 18:00:00+00:00,0.10018087855252374
2022-11-05 19:00:00+00:00,0.11486123608483688
2022-11-05 23:00:00+00:00,0.19054856830737743
2022-11-06 01:00:00+00:00,0.16479769746826328
2022-11-06 02:00:00+00:00,0.13865596107940514
2022-11-06 04:00:00+00:00,0.1169444059002505
2022-11-06 05:00:00+00:00,0.12136237480618502
2022-11-06 12:00:00+00:00,0.11360577311568193
2022-11-07 00:00:00+00:00,0.13218371827848643
2022-11-07 07:00:00+00:00,0.09604290487489267
2022-11-07 10:00:00+00:00,0.10620713047256244
2022-11-07 16:00:00+00:00,0.07371218704921206
2022-11-07 20:00:00+00:00,0.09801422867867123
2022-11-07 22:00:00+00:00,0.17477107571724082
2022-11-08 00:00:00+00:00,0.14015124771138016
2022-11-08 02:00:00+00:00,0.15835763375908968
2022-11-08 03:00:00+00:00,0.16133491410958117
2022-11-08 07:00:00+00:00,0.16094780408006165
2022-11-08 08:00:00+00:00,0.16380004198838177
2022-11-08 11:00:00+00:00,0.1736170116057323
2022-11-08 14:00:00+00:00,0.1331634871499028
2022-11-08 18:00:00+00:00,0.12642111877731543
2022-11-09 04:00:00+00:00,0.16649924591717669
2022-11-09 09:00:00+00:00,0.17226049570924679
2022-11-09 10:00:00+00:00,0.18719911404331374
2022-11-09 12:00:00+00:00,0.21935812616822767
2022-11-09 13:00:00+00:00,0.21045698961469073
2022-11-09 19:00:00+00:00,0.19185892495746948
2022-11-10 04:00:00+00:00,0.21218767861431165
2022-11-10 08:00:00+00:00,0.17496061463016122
2022-11-10 11:00:00+00:00,0.20457266716455103
2022-11-10 13:00:00+00:00,0.20548190932952798
2022-11-10 14:00:00+00:00,0.15813899495899442
2022-11-10 20:00:00+00:00,0.22016213424108386
2022-11-10 22:00:00+00:00,0.23969948250146395
2022-11-11 08:00:00+00:00,0.16234982572792336
2022-11-11 14:00:00+00:00,0.243130609987406
2022-11-11 18:00:00+00:00,0.1333948506087194
2022-11-11 20:00:00+00:00,0.1525854157767202
2022-11-11 21:00:00+00:00,0.1687440857095901
2022-11-12 07:00:00+00:00,0.09221782810757018
2022-11-12 09:00:00+00:00,0.08629173834810847
2022-11-12 15:00:00+00:00,0.11293412234780983
2022-11-12 17:00:00+00:00,0.07366131436111552
2022-11-12 20:00:00+00:00,0.14565735647843586
2022-11-13 07:00:00+00:00,0.17799877777581152
2022-11-13 09:00:00+00:00,0.17774238444351936
2022-11-13 12:00:00+00:00,0.1802345366498744
2022-11-14 07:00:00+00:00,0.15394131909272563
2022-11-14 08:00:00+00:00,0.15590946090979907
2022-11-14 13:00:00+00:00,0.1523217131384055
2022-11-14 14:00:00+00:00,0.13652933002437145
2022-11-14 21:00:00+00:00,0.17307470779886608
2022-11-14 22:00:00+00:00,0.19033513787645323
2022-11-15 08:00:00+00:00,0.4193600351879202
2022-11-15 11:00:00+00:00,0.45582620648137495
2022-11-15 16:00:00+00:00,0.14827031695919685
2022-11-15 18:00:00+00:00,0.1707540671152591
2022-11-15 19:00:00+00:00,0.19036085364473238
2022-11-16 02:00:00+00:00,0.23509898174772947
2022-11-16 03:00:00+00:00,0.2414795492773283
2022-11-16 08:00:00+00:00,0.1905390209694771
2022-11-16 10:00:00+00:00,0.1490485776578973
2022-11-16 13:00:00+00:00,0.24858153138727485
2022-11-17 01:00:00+00:00,0.20359866827213313
2022-11-17 06:00:00+00:00,0.34725408863328
2022-11-17 07:00:00+00:00,0.33370254606882654
2022-11-18 08:00:00+00:00,0.31291848909593634
2022-11-18 11:00:00+00:00,0.29493836028475373
2022-11-18 16:00:00+00:00,0.1961099574735822
2022-11-19 04:00:00+00:00,0.2561096256749495
2022-11-19 05:00:00+00:00,0.2511444841523416
2022-11-19 08:00:00+00:00,0.26612164285361223
2022-11-19 12:00:00+00:00,0.22861318071248418
2022-11-19 19:00:00+00:00,0.20023753416516066
2022-11-19 22:00:00+00:00,0.25404595702208654
2022-11-19 23:00:00+00:00,0.3128052745750859
2022-11-20 07:00:00+00:00,0.4072707392706971
2022-11-20 12:00:00+00:00,0.2041865300770926
2022-11-20 20:00:00+00:00,0.15934370270050552
2022-11-21 01:00:00+00:00,0.17424500538494347
2022-11-21 02:00:00+00:00,0.16925709204929384
2022-11-21 12:00:00+00:00,0.23835443698927056
2022-11-21 19:00:00+00:00,0.20436162618657988
2022-11-22 00:00:00+00:00,0.19370966748468324
2022-11-22 01:00:00+00:00,0.20078079327136827
2022-11-22 08:00:00+00:00,0.293898176476585
2022-11-22 10:00:00+00:00,0.24821798941439985
2022-11-22 13:00:00+00:00,0.36661357813659345
2022-11-23 04:00:00+00:00,0.4166385097344997
2022-11-23 06:00:00+00:00,0.3859428516865049
2022-11-23 14:00:00+00:00,0.19391723788703633
2022-11-24 01:00:00+00:00,0.44905430144527003
2022-11-24 02:00:00+00:00,0.5347900982860335
2022-11-24 03:00:00+00:00,0.39923616543803175
2022-11-24 06:00:00+00:00,0.3056745745398901
2022-11-24 10:00:00+00:00,0.30708634921812783
2022-11-24 14:00:00+00:00,0.25842736331613697
2022-11-24 16:00:00+00:00,0.1419879267766822
2022-11-24 17:00:00+00:00,0.16163543976508846
2022-11-24 20:00:00+00:00,0.18004291472091316
2022-11-25 00:00:00+00:00,0.2509758919031603
2022-11-25 11:00:00+00:00,0.1886024154806582
2022-11-25 12:00:00+00:00,0.2047506391360843
2022-11-25 18:00:00+00:00,0.17803030115465648
2022-11-26 04:00:00+00:00,0.14414438810724023
2022-11-26 11:00:00+00:00,0.1842771005032529
2022-11-26 12:00:00+00:00,0.19399812235668312
2022-11-26 13:00:00+00:00,0.1913721596238004
2022-11-26 15:00:00+00:00,0.11978590759213618
2022-11-26 19:00:00+00:00,0.14240519982971966
2022-11-27 02:00:00+00:00,0.341272423231323
2022-11-27 12:00:00+00:00,0.2275284868658345
2022-11-27 15:00:00+00:00,0.2508250822758288
2022-11-27 18:00:00+00:00,0.27704518829279373
2022-11-27 20:00:00+00:00,0.22772606760302272
2022-11-28 00:00:00+00:00,0.14168545142051114
2022-11-28 02:00:00+00:00,0.12423126792707159
2022-11-28 23:00:00+00:00,0.18042460585790882
2022-11-29 01:00:00+00:00,0.20096624299101878
2022-11-29 02:00:00+00:00,0.20686907454217385
2022-11-29 06:00:00+00:00,0.24493773958713863
2022-11-29 10:00:00+00:00,0.43165286853660756
2022-11-29 11:00:00+00:00,0.4997055737870221
2022-11-29 22:00:00+00:00,0.40125036204477993
2022-11-29 23:00:00+00:00,0.4429696882776125
2022-11-30 03:00:00+00:00,0.5330919919510334
2022-11-30 06:00:00+00:00,0.42216643919821895
2022-11-30 12:00:00+00:00,0.3153115507815719
2022-11-30 13:00:00+00:00,0.23052850326687388
2022-11-30 14:00:00+00:00,0.2194834940377158
2022-12-01 03:00:00+00:00,0.13080303805218949
2022-12-01 04:00:00+00:00,0.1323823977791422
2022-12-01 05:00:00+00:00,0.14319714095538527
2022-12-01 06:00:00+00:00,0.142642532685906
2022-12-01 07:00:00+00:00,0.14395621030097847
2022-12-01 08:00:00+00:00,0.14900505148392276
2022-12-01 10:00:00+00:00,0.16076946841147471
2022-12-01 12:00:00+00:00,0.16867326216623701
2022-12-01 15:00:00+00:00,0.14112024682624347
2022-12-01 17:00:00+00:00,0.14371466082017417
2022-12-01 21:00:00+00:00,0.16155586539423358
2022-12-02 00:00:00+00:00,0.16479500809972758
2022-12-02 02:00:00+00:00,0.17748829977179992
2022-12-02 04:00:00+00:00,0.21362541016186867
2022-12-02 10:00:00+00:00,0.25288093016620866
2022-12-02 11:00:00+00:00,0.2622040950964085
2022-12-02 16:00:00+00:00,0.1691817503902537
2022-12-02 18:00:00+00:00,0.16131760355079955
2022-12-02 19:00:00+00:00,0.16443331099859754
2022-12-02 23:00:00+00:00,0.21473262965910678
2022-12-03 05:00:00+00:00,0.3471450514440375
2022-12-03 08:00:00+00:00,0.27661060129471915
2022-12-03 15:00:00+00:00,0.13987145137690826
2022-12-03 19:00:00+00:00,0.13021747493028563
2022-12-03 20:00:00+00:00,0.13071989542646673
2022-12-03 22:00:00+00:00,0.14194735741193576
2022-12-03 23:00:00+00:00,0.14521128808198844
2022-12-04 01:00:00+00:00,0.18573297894432778
2022-12-04 03:00:00+00:00,0.14558446958070062
2022-12-04 08:00:00+00:00,0.14652405634913412
2022-12-04 13:00:00+00:00,0.1904586938643722
2022-12-04 19:00:00+00:00,0.1568974606499715
2022-12-05 18:00:00+00:00,0.16181495997946768
2022-12-05 23:00:00+00:00,0.3478348613436264
2022-12-06 05:00:00+00:00,0.6572638837974615
2022-12-06 06:00:00+00:00,0.505145114055993
2022-12-06 18:00:00+00:00,0.13153281863775718
2022-12-06 20:00:00+00:00,0.15501878656678925
2022-12-06 21:00:00+00:00,0.1711563611719914
2022-12-06 22:00:00+00:00,0.17158240960618662
2022-12-07 01:00:00+00:00,0.16613789940951784
2022-12-07 07:00:00+00:00,0.124747233801975
2022-12-07 09:00:00+00:00,0.12259798276091194
2022-12-07 11:00:00+00:00,0.13306396071653248
2022-12-07 22:00:00+00:00,0.15766546705666723
2022-12-08 06:00:00+00:00,0.18283886935182167
2022-12-08 09:00:00+00:00,0.17509066196118528
2022-12-08 14:00:00+00:00,0.1383238590728251
2022-12-08 19:00:00+00:00,0.151025868499858
2022-12-09 00:00:00+00:00,0.17187120404080652
2022-12-09 09:00:00+00:00,0.1746854155619335
2022-12-09 16:00:00+00:00,0.1459748906705099
2022-12-09 18:00:00+00:00,0.15766631309286333
2022-12-09 19:00:00+00:00,0.17008679993965725
2022-12-09 20:00:00+00:00,0.18294101759660764
2022-12-10 05:00:00+00:00,0.19148790300139124
2022-12-10 14:00:00+00:00,0.1800536769627913
2022-12-10 16:00:00+00:00,0.171450505087276
2022-12-11 03:00:00+00:00,0.19522913073377263
2022-12-11 11:00:00+00:00,0.15895866226826988
2022-12-11 12:00:00+00:00,0.16048145449500717
2022-12-11 14:00:00+00:00,0.16924717243614007
2022-12-11 18:00:00+00:00,0.16478005924397668
2022-12-11 23:00:00+00:00,0.20249128085895302
2022-12-12 00:00:00+00:00,0.2166313601443047
2022-12-12 01:00:00+00:00,0.2194893069163991
2022-12-12 03:00:00+00:00,0.21071779717633046
2022-12-12 13:00:00+00:00,0.19311173396429193
2022-12-12 15:00:00+00:00,0.17452128499155134
2022-12-12 19:00:00+00:00,0.15767319678096064
2022-12-12 20:00:00+00:00,0.17692393019238584
2022-12-12 21:00:00+00:00,0.20012095783045197
2022-12-13 03:00:00+00:00,0.24558437617081041
2022-12-13 06:00:00+00:00,0.19488239708265437
2022-12-13 11:00:00+00:00,0.2530539560330687
2022-12-13 23:00:00+00:00,0.1895707813757846
2022-12-14 06:00:00+00:00,0.1716444057997219
2022-12-15 05:00:00+00:00,0.16669168353315658
2022-12-15 08:00:00+00:00,0.1813313407462724
2022-12-15 09:00:00+00:00,0.17585894432784965
2022-12-15 14:00:00+00:00,0.20363169359596378
2022-12-15 17:00:00+00:00,0.19699577902468973
2022-12-15 19:00:00+00:00,0.2165961508217603
2022-12-15 22:00:00+00:00,0.17340272875074142
2022-12-15 23:00:00+00:00,0.16923478041114648
2022-12-16 11:00:00+00:00,0.13880581185839938
2022-12-16 12:00:00+00:00,0.1359515071949131
2022-12-16 16:00:00+00:00,0.1287085083275819
2022-12-16 20:00:00+00:00,0.14032340334856702
2022-12-17 00:00:00+00:00,0.13005880760209043
2022-12-17 01:00:00+00:00,0.12965833932233706
2022-12-17 02:00:00+00:00,0.13365268038312333
2022-12-17 04:00:00+00:00,0.14132796841521744
2022-12-17 10:00:00+00:00,0.14187585610585762
2022-12-18 06:00:00+00:00,0.19840884322287008
2022-12-18 09:00:00+00:00,0.1882448068350241
2022-12-18 10:00:00+00:00,0.19682959012303358
2022-12-18 18:00:00+00:00,0.16517112467041145
2022-12-19 01:00:00+00:00,0.19764867177559797
2022-12-19 13:00:00+00:00,0.20051780727301835
2022-12-19 21:00:00+00:00,0.1902294704927757
2022-12-19 22:00:00+00:00,0.19239044364739832
2022-12-20 10:00:00+00:00,0.19727876495142782
2022-12-21 01:00:00+00:00,0.27543241986705047
2022-12-21 02:00:00+00:00,0.28599072758358696
2022-12-21 04:00:00+00:00,0.2571488680612124
2022-12-21 10:00:00+00:00,0.289548953830267
2022-12-21 11:00:00+00:00,0.35351303844605
2022-12-21 15:00:00+00:00,0.25472991528735
2022-12-21 17:00:00+00:00,0.21033021918903289
2022-12-21 18:00:00+00:00,0.20972744241949887
2022-12-22 00:00:00+00:00,0.6511515631642798
2022-12-22 02:00:00+00:00,0.6250712185615542
2022-12-22 11:00:00+00:00,0.715967474544397
2022-12-23 01:00:00+00:00,0.15855225850515076
2022-12-23 02:00:00+00:00,0.15421436637715577
2022-12-23 10:00:00+00:00,0.11359908395831438
2022-12-23 12:00:00+00:00,0.11314652667161956
2022-12-23 13:00:00+00:00,0.11186062250649403
2022-12-24 01:00:00+00:00,0.2080426279879268
2022-12-24 04:00:00+00:00,0.21200565770511826
2022-12-24 12:00:00+00:00,0.2220087004926386
2022-12-25 00:00:00+00:00,0.2117881930640647
2022-12-25 09:00:00+00:00,0.24996015068838048
2022-12-25 11:00:00+00:00,0.24885697783669156
2022-12-26 15:00:00+00:00,0.16680088290032463
2022-12-26 17:00:00+00:00,0.1804557153853395
2022-12-26 18:00:00+00:00,0.18467886898059593
2022-12-26 20:00:00+00:00,0.2010952612632879
2022-12-26 21:00:00+00:00,0.22938166208833533
2022-12-27 14:00:00+00:00,0.2309059087247766
2022-12-28 11:00:00+00:00,0.6063396440621227
2022-12-28 12:00:00+00:00,0.6060984474252412
2022-12-28 13:00:00+00:00,0.6131853962022256
2022-12-28 16:00:00+00:00,0.2606243519080461
2022-12-28 18:00:00+00:00,0.19123013279271794
2022-12-28 22:00:00+00:00,0.22073202904712086
2022-12-29 10:00:00+00:00,0.294766617264529
2022-12-29 13:00:00+00:00,0.5483786509980302
2022-12-29 15:00:00+00:00,0.23032400353128157
2022-12-29 20:00:00+00:00,0.24808786786490747
2022-12-30 00:00:00+00:00,0.29538504733208365
2022-12-30 04:00:00+00:00,0.35517503603218903
2022-12-30 13:00:00+00:00,0.4828271727534983
2022-12-30 15:00:00+00:00,0.32258988392582233
2022-12-30 21:00:00+00:00,0.34438579511683043
2022-12-31 05:00:00+00:00,0.22635839198746155
2022-12-31 07:00:00+00:00,0.20174496746306783
2022-12-31 09:00:00+00:00,0.18614176068028448
2022-12-31 14:00:00+00:00,0.25332718099640644
2022-12-31 17:00:00+00:00,0.17596086377248055
2022-12-31 18:00:00+00:00,0.19626671251306316
2022-12-31 22:00:00+00:00,0.1937233689834606
2023-01-01 03:00:00+00:00,0.14478814631271014
2023-01-01 09:00:00+00:00,0.20220130043816423
2023-01-01 14:00:00+00:00,0.11655125404810124
2023-01-01 17:00:00+00:00,0.13235260978684332
2023-01-01 19:00:00+00:00,0.13516114031512538
2023-01-02 04:00:00+00:00,0.23782251164220583
2023-01-02 07:00:00+00:00,0.353532637077158
2023-01-02 09:00:00+00:00,0.3543117126984675
2023-01-02 10:00:00+00:00,0.476261112196422
2023-01-02 14:00:00+00:00,0.23695407884624564
2023-01-02 15:00:00+00:00,0.19444479167569229
2023-01-02 19:00:00+00:00,0.20181485108874647
2023-01-02 21:00:00+00:00,0.3924035511382884
2023-01-02 23:00:00+00:00,0.3971773756579823
2023-01-03 07:00:00+00:00,0.7485677249840021
2023-01-03 11:00:00+00:00,0.6587655783621453
2023-01-03 15:00:00+00:00,0.7851625270379067
2023-01-03 16:00:00+00:00,0.5902195566532726
2023-01-03 20:00:00+00:00,0.19753001302535886
2023-01-04 01:00:00+00:00,0.4960117166126107
2023-01-04 09:00:00+00:00,0.2949199453079979
2023-01-04 17:00:00+00:00,0.30532042904165213
2023-01-05 04:00:00+00:00,0.2090813057295784
2023-01-05 14:00:00+00:00,0.15868359027101367
2023-01-05 17:00:00+00:00,0.17700718556924872
2023-01-05 18:00:00+00:00,0.1775170800572057
2023-01-05 21:00:00+00:00,0.18870346388890452
2023-01-05 23:00:00+00:00,0.20583343678091198
2023-01-06 08:00:00+00:00,0.1719090166209581
2023-01-06 09:00:00+00:00,0.17166675587155417
2023-01-06 17:00:00+00:00,0.2146751927305081
2023-01-06 18:00:00+00:00,0.23247427929588974
2023-01-06 19:00:00+00:00,0.22072427660244354
2023-01-06 20:00:00+00:00,0.23179544932965657
2023-01-06 21:00:00+00:00,0.264009858756078
2023-01-07 01:00:00+00:00,0.25903068179994393
2023-01-07 02:00:00+00:00,0.24827599508712409
2023-01-07 03:00:00+00:00,0.24060675545147703
2023-01-07 05:00:00+00:00,0.21044502172617313
2023-01-07 06:00:00+00:00,0.2049267492147286
2023-01-07 09:00:00+00:00,0.20897941813122262
2023-01-07 17:00:00+00:00,0.16765293889568939
2023-01-07 18:00:00+00:00,0.17271243018333793
2023-01-08 03:00:00+00:00,0.23150441751559714
2023-01-08 05:00:00+00:00,0.17408472399021158
2023-01-08 10:00:00+00:00,0.17770213543786986
2023-01-08 20:00:00+00:00,0.22427989945015642
2023-01-09 05:00:00+00:00,0.2880972337049247
2023-01-09 06:00:00+00:00,0.28617445959434407
2023-01-09 11:00:00+00:00,0.323070730258447
2023-01-09 13:00:00+00:00,0.3694821189244448
2023-01-09 18:00:00+00:00,0.17842412854781872
2023-01-09 20:00:00+00:00,0.20334618302130814
2023-01-10 03:00:00+00:00,0.19674892941466604
2023-01-10 05:00:00+00:00,0.22334403516033044
2023-01-10 06:00:00+00:00,0.23248834843599947
2023-01-10 14:00:00+00:00,0.19604899758906447
2023-01-10 16:00:00+00:00,0.15761530882308794
2023-01-10 21:00:00+00:00,0.19548180896598194
2023-01-11 00:00:00+00:00,0.28815891098205565
2023-01-11 03:00:00+00:00,0.2269783101709146
2023-01-11 04:00:00+00:00,0.20445255528828285
2023-01-11 10:00:00+00:00,0.20144540096572047
2023-01-11 11:00:00+00:00,0.20759469711387324
2023-01-11 15:00:00+00:00,0.19481895762577417
2023-01-11 16:00:00+00:00,0.19151396920505642
2023-01-11 21:00:00+00:00,0.199900828088088
2023-01-12 01:00:00+00:00,0.2111222939145348
2023-01-12 05:00:00+00:00,0.21354696820035074
2023-01-12 07:00:00+00:00,0.24557439827497285
2023-01-12 18:00:00+00:00,0.19161968498989126
2023-01-12 19:00:00+00:00,0.1544194038927248
2023-01-12 20:00:00+00:00,0.15959138688242636
2023-01-13 01:00:00+00:00,0.15018134848151501
2023-01-13 03:00:00+00:00,0.1341391131101566
2023-01-13 08:00:00+00:00,0.11580718448383552
2023-01-13 09:00:00+00:00,0.11629859152784916
2023-01-13 10:00:00+00:00,0.1197700273682526
2023-01-13 17:00:00+00:00,0.12843595069518648
2023-01-13 18:00:00+00:00,0.12707582537695591
2023-01-14 00:00:00+00:00,0.20830890140324346
2023-01-14 01:00:00+00:00,0.20085661614181735
2023-01-14 04:00:00+00:00,0.17203462862372215
2023-01-14 06:00:00+00:00,0.16302152633086353
2023-01-14 07:00:00+00:00,0.17143097824533782
2023-01-14 08:00:00+00:00,0.17324531803201698
2023-01-14 09:00:00+00:00,0.16745608402302276
2023-01-14 11:00:00+00:00,0.16590202414240002
2023-01-14 12:00:00+00:00,0.16769984284419873
2023-01-14 17:00:00+00:00,0.1730705760397015
2023-01-14 18:00:00+00:00,0.17373062780948484
2023-01-14 23:00:00+00:00,0.1810190550010173
2023-01-15 04:00:00+00:00,0.1699130895327959
2023-01-15 11:00:00+00:00,0.14999383205392602
2023-01-15 13:00:00+00:00,0.1532496634420775
2023-01-15 14:00:00+00:00,0.15598848193350032
2023-01-15 21:00:00+00:00,0.16664683932017296
2023-01-15 22:00:00+00:00,0.16325900696547282
2023-01-16 01:00:00+00:00,0.15620468580231497
2023-01-16 03:00:00+00:00,0.1513806851376116
2023-01-16 04:00:00+00:00,0.14793001825369992
2023-01-16 11:00:00+00:00,0.16151186999074407
2023-01-16 20:00:00+00:00,0.17333615288668325
2023-01-16 23:00:00+00:00,0.17785414631771101
2023-01-17 01:00:00+00:00,0.17664692118023018
2023-01-17 04:00:00+00:00,0.1776670811464956
2023-01-17 09:00:00+00:00,0.17866509265499192
2023-01-17 15:00:00+00:00,0.15544279507153985
2023-01-17 16:00:00+00:00,0.14613579913618685
2023-01-17 17:00:00+00:00,0.1650502592715548
2023-01-17 23:00:00+00:00,0.31625159983645834
2023-01-18 02:00:00+00:00,0.2711701853992753
2023-01-18 09:00:00+00:00,0.41899129919994893
2023-01-18 11:00:00+00:00,0.4577568526911303
2023-01-18 14:00:00+00:00,0.3543080910766776
2023-01-18 17:00:00+00:00,0.21387593284668183
2023-01-18 20:00:00+00:00,0.22445555099955186
2023-01-18 22:00:00+00:00,0.24434831581149977
2023-01-18 23:00:00+00:00,0.23550398298557212
2023-01-19 00:00:00+00:00,0.22798905671788106
2023-01-19 02:00:00+00:00,0.21809486627422692
2023-01-19 03:00:00+00:00,0.2169522823041126
2023-01-19 06:00:00+00:00,0.20713790261889986
2023-01-19 13:00:00+00:00,0.2729813192619722
2023-01-19 16:00:00+00:00,0.18415333448220023
2023-01-19 23:00:00+00:00,0.250428945958841
2023-01-20 11:00:00+00:00,0.16774011955415774
2023-01-20 14:00:00+00:00,0.18368402353193064
2023-01-20 17:00:00+00:00,0.20592923394625634
2023-01-21 07:00:00+00:00,0.18382930637702558
2023-01-21 13:00:00+00:00,0.18776191526141262
2023-01-21 16:00:00+00:00,0.18677587718738284
2023-01-21 21:00:00+00:00,0.166007232798143
2023-01-22 04:00:00+00:00,0.21630143657524406
2023-01-22 09:00:00+00:00,0.18096808072648407
2023-01-23 01:00:00+00:00,0.29656777369533693
2023-01-23 02:00:00+00:00,0.31147965294864466
2023-01-23 08:00:00+00:00,0.22697194873884513
2023-01-23 09:00:00+00:00,0.21161212052732764
2023-01-23 13:00:00+00:00,0.21618126854302733
2023-01-23 20:00:00+00:00,0.2387861703328413
2023-01-23 23:00:00+00:00,0.20052814293426086
2023-01-24 01:00:00+00:00,0.18259178270860826
2023-01-24 03:00:00+00:00,0.1770047649587045
2023-01-24 04:00:00+00:00,0.18077463542784455
2023-01-24 07:00:00+00:00,0.1707800240711812
2023-01-24 14:00:00+00:00,0.3518402353751241
2023-01-24 18:00:00+00:00,0.1819144215117528
2023-01-24 22:00:00+00:00,0.1981739507460858
2023-01-25 06:00:00+00:00,0.24354669834046075
2023-01-25 08:00:00+00:00,0.25107034866288896
2023-01-25 09:00:00+00:00,0.2490234268764832
2023-01-25 12:00:00+00:00,0.35872724634619746
2023-01-25 13:00:00+00:00,0.3531943859217528
2023-01-25 15:00:00+00:00,0.39237175906965016
2023-01-25 18:00:00+00:00,0.24704684271309327
2023-01-26 00:00:00+00:00,0.19267464639399023
2023-01-26 04:00:00+00:00,0.1589042543013493
2023-01-26 07:00:00+00:00,0.12530733838026462
2023-01-26 11:00:00+00:00,0.16108034221251455
2023-01-26 12:00:00+00:00,0.17884202873104055
2023-01-26 14:00:00+00:00,0.18558578439230378
2023-01-26 16:00:00+00:00,0.2067032506836185
2023-01-27 02:00:00+00:00,0.18780751858922928
2023-01-27 03:00:00+00:00,0.18442376232538774
2023-01-27 12:00:00+00:00,0.25402418247831116
2023-01-27 18:00:00+00:00,0.18050171467514436
2023-01-27 21:00:00+00:00,0.20753532589645154
2023-01-28 01:00:00+00:00,0.4220528203164058
2023-01-28 03:00:00+00:00,0.41105494571840495
2023-01-28 16:00:00+00:00,0.20156186714595817
2023-01-29 08:00:00+00:00,0.30259543461476995
2023-01-29 10:00:00+00:00,0.3536583785179013
2023-01-29 16:00:00+00:00,0.1791541838024277
2023-01-29 18:00:00+00:00,0.16884912594833668
2023-01-29 20:00:00+00:00,0.20655088289608023
2023-01-29 22:00:00+00:00,0.17801270966941912
2023-01-30 01:00:00+00:00,0.27133142667318044
2023-01-30 02:00:00+00:00,0.23707957020335793
2023-01-30 10:00:00+00:00,0.35460309048015204
2023-01-30 11:00:00+00:00,0.485929701371961
2023-01-30 14:00:00+00:00,0.662695184821087
2023-01-30 22:00:00+00:00,0.25814499824489273
2023-01-30 23:00:00+00:00,0.2954739433362755
2023-01-31 01:00:00+00:00,0.3039866156701607
2023-01-31 10:00:00+00:00,0.1843549093576229
2023-01-31 12:00:00+00:00,0.2204715343346581
2023-01-31 13:00:00+00:00,0.23807497438386063
2023-01-31 16:00:00+00:00,0.1785591625962149
2023-01-31 17:00:00+00:00,0.16512711747533532
2023-01-31 18:00:00+00:00,0.16280952913808794
2023-01-31 21:00:00+00:00,0.18237636940307242
2023-01-31 23:00:00+00:00,0.20710961670828207
2023-02-01 00:00:00+00:00,0.2039272632424377
2023-02-01 09:00:00+00:00,0.18275549233763153
2023-02-01 10:00:00+00:00,0.183820856058881
2023-02-01 11:00:00+00:00,0.19151722648628022
2023-02-02 12:00:00+00:00,0.2840902868781431
2023-02-02 20:00:00+00:00,0.19603962405970526
2023-02-02 22:00:00+00:00,0.21888187710550586
2023-02-03 00:00:00+00:00,0.2347012015721352
2023-02-03 03:00:00+00:00,0.2366218057080542
2023-02-03 11:00:00+00:00,0.17424486148741694
2023-02-03 14:00:00+00:00,0.16476897846124344
2023-02-03 18:00:00+00:00,0.17468657142383187
2023-02-03 19:00:00+00:00,0.17936897909901695
