"","date","location","year","season","from_sn_start","noise_filter","sensor","value"
"6568",2022-10-16 21:00:00,"pema","2022","Fall",45.875,"savgol","quantaq",NA
"6569",2022-10-16 21:00:00,"pha","2022","Fall",45.875,"savgol","quantaq",NA
"6570",2022-10-16 22:00:00,"dpw","2022","Fall",45.9166666666667,"savgol","quantaq",NA
"6571",2022-10-16 22:00:00,"pema","2022","Fall",45.9166666666667,"savgol","quantaq",NA
"6572",2022-10-16 22:00:00,"pha","2022","Fall",45.9166666666667,"savgol","quantaq",NA
"6573",2022-10-16 23:00:00,"dpw","2022","Fall",45.9583333333333,"savgol","quantaq",NA
"6574",2022-10-16 23:00:00,"pema","2022","Fall",45.9583333333333,"savgol","quantaq",NA
"6575",2022-10-16 23:00:00,"pha","2022","Fall",45.9583333333333,"savgol","quantaq",NA
"6576",2022-10-17,"dpw","2022","Fall",46,"savgol","quantaq",NA
"6577",2022-10-17,"pema","2022","Fall",46,"savgol","quantaq",NA
"6578",2022-10-17,"pha","2022","Fall",46,"savgol","quantaq",NA
"6579",2022-10-17 01:00:00,"dpw","2022","Fall",46.0416666666667,"savgol","quantaq",NA
"6580",2022-10-17 01:00:00,"pema","2022","Fall",46.0416666666667,"savgol","quantaq",NA
"6581",2022-10-17 01:00:00,"pha","2022","Fall",46.0416666666667,"savgol","quantaq",NA
"6582",2022-10-17 02:00:00,"dpw","2022","Fall",46.0833333333333,"savgol","quantaq",NA
"6583",2022-10-17 02:00:00,"pema","2022","Fall",46.0833333333333,"savgol","quantaq",NA
"6584",2022-10-17 02:00:00,"pha","2022","Fall",46.0833333333333,"savgol","quantaq",NA
"6585",2022-10-17 03:00:00,"dpw","2022","Fall",46.125,"savgol","quantaq",NA
"6586",2022-10-17 03:00:00,"pema","2022","Fall",46.125,"savgol","quantaq",NA
"6587",2022-10-17 03:00:00,"pha","2022","Fall",46.125,"savgol","quantaq",NA
"6588",2022-10-17 04:00:00,"dpw","2022","Fall",46.1666666666667,"savgol","quantaq",NA
"6589",2022-10-17 04:00:00,"pema","2022","Fall",46.1666666666667,"savgol","quantaq",NA
"6590",2022-10-17 04:00:00,"pha","2022","Fall",46.1666666666667,"savgol","quantaq",NA
"6591",2022-10-17 05:00:00,"dpw","2022","Fall",46.2083333333333,"savgol","quantaq",NA
"6592",2022-10-17 05:00:00,"pema","2022","Fall",46.2083333333333,"savgol","quantaq",NA
"6593",2022-10-17 05:00:00,"pha","2022","Fall",46.2083333333333,"savgol","quantaq",NA
"6594",2022-10-17 06:00:00,"dpw","2022","Fall",46.25,"savgol","quantaq",NA
"6595",2022-10-17 06:00:00,"pema","2022","Fall",46.25,"savgol","quantaq",NA
"6596",2022-10-17 06:00:00,"pha","2022","Fall",46.25,"savgol","quantaq",NA
"6597",2022-10-17 07:00:00,"dpw","2022","Fall",46.2916666666667,"savgol","quantaq",NA
"6598",2022-10-17 07:00:00,"pema","2022","Fall",46.2916666666667,"savgol","quantaq",NA
"6599",2022-10-17 07:00:00,"pha","2022","Fall",46.2916666666667,"savgol","quantaq",NA
"6600",2022-10-17 08:00:00,"dpw","2022","Fall",46.3333333333333,"savgol","quantaq",NA
"6601",2022-10-17 08:00:00,"pema","2022","Fall",46.3333333333333,"savgol","quantaq",NA
"6602",2022-10-17 08:00:00,"pha","2022","Fall",46.3333333333333,"savgol","quantaq",NA
"6603",2022-10-17 09:00:00,"dpw","2022","Fall",46.375,"savgol","quantaq",NA
"6604",2022-10-17 09:00:00,"pema","2022","Fall",46.375,"savgol","quantaq",NA
"6605",2022-10-17 09:00:00,"pha","2022","Fall",46.375,"savgol","quantaq",NA
"6606",2022-10-17 10:00:00,"dpw","2022","Fall",46.4166666666667,"savgol","quantaq",NA
"6607",2022-10-17 10:00:00,"pema","2022","Fall",46.4166666666667,"savgol","quantaq",NA
"6608",2022-10-17 10:00:00,"pha","2022","Fall",46.4166666666667,"savgol","quantaq",NA
"6609",2022-10-17 11:00:00,"dpw","2022","Fall",46.4583333333333,"savgol","quantaq",NA
"6610",2022-10-17 11:00:00,"pema","2022","Fall",46.4583333333333,"savgol","quantaq",NA
"6611",2022-10-17 11:00:00,"pha","2022","Fall",46.4583333333333,"savgol","quantaq",NA
"6612",2022-10-17 12:00:00,"dpw","2022","Fall",46.5,"savgol","quantaq",NA
"6613",2022-10-17 12:00:00,"pema","2022","Fall",46.5,"savgol","quantaq",NA
"6614",2022-10-17 12:00:00,"pha","2022","Fall",46.5,"savgol","quantaq",NA
"6615",2022-10-17 13:00:00,"dpw","2022","Fall",46.5416666666667,"savgol","quantaq",NA
"6616",2022-10-17 13:00:00,"pema","2022","Fall",46.5416666666667,"savgol","quantaq",NA
"6617",2022-10-17 13:00:00,"pha","2022","Fall",46.5416666666667,"savgol","quantaq",NA
"6618",2022-10-17 14:00:00,"dpw","2022","Fall",46.5833333333333,"savgol","quantaq",NA
"6619",2022-10-17 14:00:00,"pema","2022","Fall",46.5833333333333,"savgol","quantaq",NA
"6620",2022-10-17 14:00:00,"pha","2022","Fall",46.5833333333333,"savgol","quantaq",NA
"6621",2022-10-17 15:00:00,"dpw","2022","Fall",46.625,"savgol","quantaq",NA
"6622",2022-10-17 15:00:00,"pema","2022","Fall",46.625,"savgol","quantaq",NA
"6623",2022-10-17 15:00:00,"pha","2022","Fall",46.625,"savgol","quantaq",NA
"6624",2022-10-17 16:00:00,"dpw","2022","Fall",46.6666666666667,"savgol","quantaq",NA
"6625",2022-10-17 16:00:00,"pema","2022","Fall",46.6666666666667,"savgol","quantaq",NA
"6626",2022-10-17 16:00:00,"pha","2022","Fall",46.6666666666667,"savgol","quantaq",NA
"6627",2022-10-17 17:00:00,"dpw","2022","Fall",46.7083333333333,"savgol","quantaq",NA
"6628",2022-10-17 17:00:00,"pema","2022","Fall",46.7083333333333,"savgol","quantaq",NA
"6629",2022-10-17 17:00:00,"pha","2022","Fall",46.7083333333333,"savgol","quantaq",NA
"6630",2022-10-17 18:00:00,"dpw","2022","Fall",46.75,"savgol","quantaq",NA
"6631",2022-10-17 18:00:00,"pema","2022","Fall",46.75,"savgol","quantaq",NA
"6632",2022-10-17 18:00:00,"pha","2022","Fall",46.75,"savgol","quantaq",NA
"6633",2022-10-17 19:00:00,"dpw","2022","Fall",46.7916666666667,"savgol","quantaq",NA
"6634",2022-10-17 19:00:00,"pema","2022","Fall",46.7916666666667,"savgol","quantaq",NA
"6635",2022-10-17 19:00:00,"pha","2022","Fall",46.7916666666667,"savgol","quantaq",NA
"6636",2022-10-17 20:00:00,"dpw","2022","Fall",46.8333333333333,"savgol","quantaq",NA
"6637",2022-10-17 20:00:00,"pema","2022","Fall",46.8333333333333,"savgol","quantaq",NA
"6638",2022-10-17 20:00:00,"pha","2022","Fall",46.8333333333333,"savgol","quantaq",NA
"6639",2022-10-17 21:00:00,"dpw","2022","Fall",46.875,"savgol","quantaq",NA
"6640",2022-10-17 21:00:00,"pema","2022","Fall",46.875,"savgol","quantaq",NA
"6641",2022-10-17 21:00:00,"pha","2022","Fall",46.875,"savgol","quantaq",NA
"6642",2022-10-17 22:00:00,"dpw","2022","Fall",46.9166666666667,"savgol","quantaq",NA
"6643",2022-10-17 22:00:00,"pema","2022","Fall",46.9166666666667,"savgol","quantaq",NA
"6644",2022-10-17 22:00:00,"pha","2022","Fall",46.9166666666667,"savgol","quantaq",NA
"6645",2022-10-17 23:00:00,"dpw","2022","Fall",46.9583333333333,"savgol","quantaq",NA
"6646",2022-10-17 23:00:00,"pema","2022","Fall",46.9583333333333,"savgol","quantaq",NA
"6647",2022-10-17 23:00:00,"pha","2022","Fall",46.9583333333333,"savgol","quantaq",NA
"6648",2022-10-18,"dpw","2022","Fall",47,"savgol","quantaq",NA
"6649",2022-10-18,"pema","2022","Fall",47,"savgol","quantaq",NA
"6650",2022-10-18,"pha","2022","Fall",47,"savgol","quantaq",NA
"6651",2022-10-18 01:00:00,"dpw","2022","Fall",47.0416666666667,"savgol","quantaq",NA
"6652",2022-10-18 01:00:00,"pema","2022","Fall",47.0416666666667,"savgol","quantaq",NA
"6653",2022-10-18 01:00:00,"pha","2022","Fall",47.0416666666667,"savgol","quantaq",NA
"6654",2022-10-18 02:00:00,"dpw","2022","Fall",47.0833333333333,"savgol","quantaq",NA
"6655",2022-10-18 02:00:00,"pema","2022","Fall",47.0833333333333,"savgol","quantaq",NA
"6656",2022-10-18 02:00:00,"pha","2022","Fall",47.0833333333333,"savgol","quantaq",NA
"6657",2022-10-18 03:00:00,"dpw","2022","Fall",47.125,"savgol","quantaq",NA
"6658",2022-10-18 03:00:00,"pema","2022","Fall",47.125,"savgol","quantaq",NA
"6659",2022-10-18 03:00:00,"pha","2022","Fall",47.125,"savgol","quantaq",NA
"6660",2022-10-18 04:00:00,"dpw","2022","Fall",47.1666666666667,"savgol","quantaq",NA
"6661",2022-10-18 04:00:00,"pema","2022","Fall",47.1666666666667,"savgol","quantaq",NA
"6662",2022-10-18 04:00:00,"pha","2022","Fall",47.1666666666667,"savgol","quantaq",NA
"6663",2022-10-18 05:00:00,"dpw","2022","Fall",47.2083333333333,"savgol","quantaq",NA
"6664",2022-10-18 05:00:00,"pema","2022","Fall",47.2083333333333,"savgol","quantaq",NA
"6665",2022-10-18 05:00:00,"pha","2022","Fall",47.2083333333333,"savgol","quantaq",NA
"6666",2022-10-18 06:00:00,"dpw","2022","Fall",47.25,"savgol","quantaq",NA
"6667",2022-10-18 06:00:00,"pema","2022","Fall",47.25,"savgol","quantaq",NA
"6668",2022-10-18 06:00:00,"pha","2022","Fall",47.25,"savgol","quantaq",NA
"6669",2022-10-18 07:00:00,"dpw","2022","Fall",47.2916666666667,"savgol","quantaq",NA
"6670",2022-10-18 07:00:00,"pema","2022","Fall",47.2916666666667,"savgol","quantaq",NA
"6671",2022-10-18 07:00:00,"pha","2022","Fall",47.2916666666667,"savgol","quantaq",NA
"6672",2022-10-18 08:00:00,"dpw","2022","Fall",47.3333333333333,"savgol","quantaq",NA
"6673",2022-10-18 08:00:00,"pema","2022","Fall",47.3333333333333,"savgol","quantaq",NA
"6674",2022-10-18 08:00:00,"pha","2022","Fall",47.3333333333333,"savgol","quantaq",NA
"6675",2022-10-18 09:00:00,"dpw","2022","Fall",47.375,"savgol","quantaq",NA
"6676",2022-10-18 09:00:00,"pema","2022","Fall",47.375,"savgol","quantaq",NA
"6677",2022-10-18 09:00:00,"pha","2022","Fall",47.375,"savgol","quantaq",NA
"6678",2022-10-18 10:00:00,"dpw","2022","Fall",47.4166666666667,"savgol","quantaq",NA
"6679",2022-10-18 10:00:00,"pema","2022","Fall",47.4166666666667,"savgol","quantaq",NA
"6680",2022-10-18 10:00:00,"pha","2022","Fall",47.4166666666667,"savgol","quantaq",NA
"6681",2022-10-18 11:00:00,"dpw","2022","Fall",47.4583333333333,"savgol","quantaq",NA
"6682",2022-10-18 11:00:00,"pema","2022","Fall",47.4583333333333,"savgol","quantaq",NA
"6683",2022-10-18 11:00:00,"pha","2022","Fall",47.4583333333333,"savgol","quantaq",NA
"6684",2022-10-18 12:00:00,"dpw","2022","Fall",47.5,"savgol","quantaq",NA
"6685",2022-10-18 12:00:00,"pema","2022","Fall",47.5,"savgol","quantaq",NA
"6686",2022-10-18 12:00:00,"pha","2022","Fall",47.5,"savgol","quantaq",NA
"6687",2022-10-18 13:00:00,"dpw","2022","Fall",47.5416666666667,"savgol","quantaq",NA
"6688",2022-10-18 13:00:00,"pema","2022","Fall",47.5416666666667,"savgol","quantaq",NA
"6689",2022-10-18 13:00:00,"pha","2022","Fall",47.5416666666667,"savgol","quantaq",NA
"6690",2022-10-18 14:00:00,"dpw","2022","Fall",47.5833333333333,"savgol","quantaq",NA
"6691",2022-10-18 14:00:00,"pema","2022","Fall",47.5833333333333,"savgol","quantaq",NA
"6692",2022-10-18 14:00:00,"pha","2022","Fall",47.5833333333333,"savgol","quantaq",NA
"6693",2022-10-18 15:00:00,"dpw","2022","Fall",47.625,"savgol","quantaq",NA
"6694",2022-10-18 15:00:00,"pema","2022","Fall",47.625,"savgol","quantaq",NA
"6695",2022-10-18 15:00:00,"pha","2022","Fall",47.625,"savgol","quantaq",NA
"6696",2022-10-18 16:00:00,"dpw","2022","Fall",47.6666666666667,"savgol","quantaq",NA
"6697",2022-10-18 16:00:00,"pema","2022","Fall",47.6666666666667,"savgol","quantaq",NA
"6698",2022-10-18 16:00:00,"pha","2022","Fall",47.6666666666667,"savgol","quantaq",NA
"6699",2022-10-18 17:00:00,"dpw","2022","Fall",47.7083333333333,"savgol","quantaq",NA
"6700",2022-10-18 17:00:00,"pema","2022","Fall",47.7083333333333,"savgol","quantaq",NA
"6701",2022-10-18 17:00:00,"pha","2022","Fall",47.7083333333333,"savgol","quantaq",NA
"6702",2022-10-18 18:00:00,"dpw","2022","Fall",47.75,"savgol","quantaq",NA
"6703",2022-10-18 18:00:00,"pema","2022","Fall",47.75,"savgol","quantaq",NA
"6704",2022-10-18 18:00:00,"pha","2022","Fall",47.75,"savgol","quantaq",NA
"6705",2022-10-18 19:00:00,"dpw","2022","Fall",47.7916666666667,"savgol","quantaq",NA
"6706",2022-10-18 19:00:00,"pema","2022","Fall",47.7916666666667,"savgol","quantaq",NA
"6707",2022-10-18 19:00:00,"pha","2022","Fall",47.7916666666667,"savgol","quantaq",NA
"6708",2022-10-18 20:00:00,"dpw","2022","Fall",47.8333333333333,"savgol","quantaq",NA
"6709",2022-10-18 20:00:00,"pema","2022","Fall",47.8333333333333,"savgol","quantaq",NA
"6710",2022-10-18 20:00:00,"pha","2022","Fall",47.8333333333333,"savgol","quantaq",NA
"6711",2022-10-18 21:00:00,"dpw","2022","Fall",47.875,"savgol","quantaq",NA
"6712",2022-10-18 21:00:00,"pema","2022","Fall",47.875,"savgol","quantaq",NA
"6713",2022-10-18 21:00:00,"pha","2022","Fall",47.875,"savgol","quantaq",NA
"6714",2022-10-18 22:00:00,"dpw","2022","Fall",47.9166666666667,"savgol","quantaq",NA
"6715",2022-10-18 22:00:00,"pema","2022","Fall",47.9166666666667,"savgol","quantaq",NA
"6716",2022-10-18 22:00:00,"pha","2022","Fall",47.9166666666667,"savgol","quantaq",NA
"6717",2022-10-18 23:00:00,"dpw","2022","Fall",47.9583333333333,"savgol","quantaq",NA
"6718",2022-10-18 23:00:00,"pema","2022","Fall",47.9583333333333,"savgol","quantaq",NA
"6719",2022-10-18 23:00:00,"pha","2022","Fall",47.9583333333333,"savgol","quantaq",NA
"6720",2022-10-19,"dpw","2022","Fall",48,"savgol","quantaq",NA
"6721",2022-10-19,"pema","2022","Fall",48,"savgol","quantaq",NA
"6722",2022-10-19,"pha","2022","Fall",48,"savgol","quantaq",NA
"6723",2022-10-19 01:00:00,"dpw","2022","Fall",48.0416666666667,"savgol","quantaq",NA
"6724",2022-10-19 01:00:00,"pema","2022","Fall",48.0416666666667,"savgol","quantaq",NA
"6725",2022-10-19 01:00:00,"pha","2022","Fall",48.0416666666667,"savgol","quantaq",NA
"6726",2022-10-19 02:00:00,"dpw","2022","Fall",48.0833333333333,"savgol","quantaq",NA
"6727",2022-10-19 02:00:00,"pema","2022","Fall",48.0833333333333,"savgol","quantaq",NA
"6728",2022-10-19 02:00:00,"pha","2022","Fall",48.0833333333333,"savgol","quantaq",NA
"6729",2022-10-19 03:00:00,"dpw","2022","Fall",48.125,"savgol","quantaq",NA
"6730",2022-10-19 03:00:00,"pema","2022","Fall",48.125,"savgol","quantaq",NA
"6731",2022-10-19 03:00:00,"pha","2022","Fall",48.125,"savgol","quantaq",NA
"6732",2022-10-19 04:00:00,"dpw","2022","Fall",48.1666666666667,"savgol","quantaq",NA
"6733",2022-10-19 04:00:00,"pema","2022","Fall",48.1666666666667,"savgol","quantaq",NA
"6734",2022-10-19 04:00:00,"pha","2022","Fall",48.1666666666667,"savgol","quantaq",NA
"6735",2022-10-19 05:00:00,"dpw","2022","Fall",48.2083333333333,"savgol","quantaq",NA
"6736",2022-10-19 05:00:00,"pema","2022","Fall",48.2083333333333,"savgol","quantaq",NA
"6737",2022-10-19 05:00:00,"pha","2022","Fall",48.2083333333333,"savgol","quantaq",NA
"6738",2022-10-19 06:00:00,"dpw","2022","Fall",48.25,"savgol","quantaq",NA
"6739",2022-10-19 06:00:00,"pema","2022","Fall",48.25,"savgol","quantaq",NA
"6740",2022-10-19 06:00:00,"pha","2022","Fall",48.25,"savgol","quantaq",NA
"6741",2022-10-19 07:00:00,"dpw","2022","Fall",48.2916666666667,"savgol","quantaq",NA
"6742",2022-10-19 07:00:00,"pema","2022","Fall",48.2916666666667,"savgol","quantaq",NA
"6743",2022-10-19 07:00:00,"pha","2022","Fall",48.2916666666667,"savgol","quantaq",NA
"6744",2022-10-19 08:00:00,"dpw","2022","Fall",48.3333333333333,"savgol","quantaq",NA
"6745",2022-10-19 08:00:00,"pema","2022","Fall",48.3333333333333,"savgol","quantaq",NA
"6746",2022-10-19 08:00:00,"pha","2022","Fall",48.3333333333333,"savgol","quantaq",NA
"6747",2022-10-19 09:00:00,"dpw","2022","Fall",48.375,"savgol","quantaq",NA
"6748",2022-10-19 09:00:00,"pema","2022","Fall",48.375,"savgol","quantaq",NA
"6749",2022-10-19 09:00:00,"pha","2022","Fall",48.375,"savgol","quantaq",NA
"6750",2022-10-19 10:00:00,"dpw","2022","Fall",48.4166666666667,"savgol","quantaq",NA
"6751",2022-10-19 10:00:00,"pema","2022","Fall",48.4166666666667,"savgol","quantaq",NA
"6752",2022-10-19 10:00:00,"pha","2022","Fall",48.4166666666667,"savgol","quantaq",NA
"6753",2022-10-19 11:00:00,"dpw","2022","Fall",48.4583333333333,"savgol","quantaq",NA
"6754",2022-10-19 11:00:00,"pema","2022","Fall",48.4583333333333,"savgol","quantaq",NA
"6755",2022-10-19 11:00:00,"pha","2022","Fall",48.4583333333333,"savgol","quantaq",NA
"6756",2022-10-19 12:00:00,"dpw","2022","Fall",48.5,"savgol","quantaq",NA
"6757",2022-10-19 12:00:00,"pema","2022","Fall",48.5,"savgol","quantaq",NA
"6758",2022-10-19 12:00:00,"pha","2022","Fall",48.5,"savgol","quantaq",NA
"6759",2022-10-19 13:00:00,"dpw","2022","Fall",48.5416666666667,"savgol","quantaq",NA
"6760",2022-10-19 13:00:00,"pema","2022","Fall",48.5416666666667,"savgol","quantaq",NA
"6761",2022-10-19 13:00:00,"pha","2022","Fall",48.5416666666667,"savgol","quantaq",NA
"6762",2022-10-19 14:00:00,"dpw","2022","Fall",48.5833333333333,"savgol","quantaq",NA
"6763",2022-10-19 14:00:00,"pema","2022","Fall",48.5833333333333,"savgol","quantaq",NA
"6764",2022-10-19 14:00:00,"pha","2022","Fall",48.5833333333333,"savgol","quantaq",NA
"6765",2022-10-19 15:00:00,"dpw","2022","Fall",48.625,"savgol","quantaq",NA
"6766",2022-10-19 15:00:00,"pema","2022","Fall",48.625,"savgol","quantaq",NA
"6767",2022-10-19 15:00:00,"pha","2022","Fall",48.625,"savgol","quantaq",NA
"6768",2022-10-19 16:00:00,"dpw","2022","Fall",48.6666666666667,"savgol","quantaq",NA
"6769",2022-10-19 16:00:00,"pema","2022","Fall",48.6666666666667,"savgol","quantaq",NA
"6770",2022-10-19 16:00:00,"pha","2022","Fall",48.6666666666667,"savgol","quantaq",NA
"6771",2022-10-19 17:00:00,"dpw","2022","Fall",48.7083333333333,"savgol","quantaq",NA
"6772",2022-10-19 17:00:00,"pema","2022","Fall",48.7083333333333,"savgol","quantaq",NA
"6773",2022-10-19 17:00:00,"pha","2022","Fall",48.7083333333333,"savgol","quantaq",NA
"6774",2022-10-19 18:00:00,"dpw","2022","Fall",48.75,"savgol","quantaq",NA
"6775",2022-10-19 18:00:00,"pema","2022","Fall",48.75,"savgol","quantaq",NA
"6776",2022-10-19 18:00:00,"pha","2022","Fall",48.75,"savgol","quantaq",NA
"6777",2022-10-19 19:00:00,"dpw","2022","Fall",48.7916666666667,"savgol","quantaq",NA
"6778",2022-10-19 19:00:00,"pema","2022","Fall",48.7916666666667,"savgol","quantaq",NA
"6779",2022-10-19 19:00:00,"pha","2022","Fall",48.7916666666667,"savgol","quantaq",NA
"6780",2022-10-19 20:00:00,"dpw","2022","Fall",48.8333333333333,"savgol","quantaq",NA
"6781",2022-10-19 20:00:00,"pema","2022","Fall",48.8333333333333,"savgol","quantaq",NA
"6782",2022-10-19 20:00:00,"pha","2022","Fall",48.8333333333333,"savgol","quantaq",NA
"6783",2022-10-19 21:00:00,"dpw","2022","Fall",48.875,"savgol","quantaq",NA
"6784",2022-10-19 21:00:00,"pema","2022","Fall",48.875,"savgol","quantaq",NA
"6785",2022-10-19 21:00:00,"pha","2022","Fall",48.875,"savgol","quantaq",NA
"6786",2022-10-19 22:00:00,"dpw","2022","Fall",48.9166666666667,"savgol","quantaq",NA
"6787",2022-10-19 22:00:00,"pema","2022","Fall",48.9166666666667,"savgol","quantaq",NA
"6788",2022-10-19 22:00:00,"pha","2022","Fall",48.9166666666667,"savgol","quantaq",NA
"6789",2022-10-19 23:00:00,"dpw","2022","Fall",48.9583333333333,"savgol","quantaq",NA
"6790",2022-10-19 23:00:00,"pema","2022","Fall",48.9583333333333,"savgol","quantaq",NA
"6791",2022-10-19 23:00:00,"pha","2022","Fall",48.9583333333333,"savgol","quantaq",NA
"6792",2022-10-20,"dpw","2022","Fall",49,"savgol","quantaq",NA
"6793",2022-10-20,"pema","2022","Fall",49,"savgol","quantaq",NA
"6794",2022-10-20,"pha","2022","Fall",49,"savgol","quantaq",NA
"6795",2022-10-20 01:00:00,"dpw","2022","Fall",49.0416666666667,"savgol","quantaq",NA
"6796",2022-10-20 01:00:00,"pema","2022","Fall",49.0416666666667,"savgol","quantaq",NA
"6797",2022-10-20 01:00:00,"pha","2022","Fall",49.0416666666667,"savgol","quantaq",NA
"6798",2022-10-20 02:00:00,"dpw","2022","Fall",49.0833333333333,"savgol","quantaq",NA
"6799",2022-10-20 02:00:00,"pema","2022","Fall",49.0833333333333,"savgol","quantaq",NA
"6800",2022-10-20 02:00:00,"pha","2022","Fall",49.0833333333333,"savgol","quantaq",NA
"6801",2022-10-20 03:00:00,"dpw","2022","Fall",49.125,"savgol","quantaq",NA
"6802",2022-10-20 03:00:00,"pema","2022","Fall",49.125,"savgol","quantaq",NA
"6803",2022-10-20 03:00:00,"pha","2022","Fall",49.125,"savgol","quantaq",NA
"6804",2022-10-20 04:00:00,"dpw","2022","Fall",49.1666666666667,"savgol","quantaq",NA
"6805",2022-10-20 04:00:00,"pema","2022","Fall",49.1666666666667,"savgol","quantaq",NA
"6806",2022-10-20 04:00:00,"pha","2022","Fall",49.1666666666667,"savgol","quantaq",NA
"6807",2022-10-20 05:00:00,"dpw","2022","Fall",49.2083333333333,"savgol","quantaq",NA
"6808",2022-10-20 05:00:00,"pema","2022","Fall",49.2083333333333,"savgol","quantaq",NA
"6809",2022-10-20 05:00:00,"pha","2022","Fall",49.2083333333333,"savgol","quantaq",NA
"6810",2022-10-20 06:00:00,"dpw","2022","Fall",49.25,"savgol","quantaq",NA
"6811",2022-10-20 06:00:00,"pema","2022","Fall",49.25,"savgol","quantaq",NA
"6812",2022-10-20 06:00:00,"pha","2022","Fall",49.25,"savgol","quantaq",NA
"6813",2022-10-20 07:00:00,"dpw","2022","Fall",49.2916666666667,"savgol","quantaq",NA
"6814",2022-10-20 07:00:00,"pema","2022","Fall",49.2916666666667,"savgol","quantaq",NA
"6815",2022-10-20 07:00:00,"pha","2022","Fall",49.2916666666667,"savgol","quantaq",NA
"6816",2022-10-20 08:00:00,"dpw","2022","Fall",49.3333333333333,"savgol","quantaq",NA
"6817",2022-10-20 08:00:00,"pema","2022","Fall",49.3333333333333,"savgol","quantaq",NA
"6818",2022-10-20 08:00:00,"pha","2022","Fall",49.3333333333333,"savgol","quantaq",NA
"6819",2022-10-20 09:00:00,"dpw","2022","Fall",49.375,"savgol","quantaq",NA
"6820",2022-10-20 09:00:00,"pema","2022","Fall",49.375,"savgol","quantaq",NA
"6821",2022-10-20 09:00:00,"pha","2022","Fall",49.375,"savgol","quantaq",NA
"6822",2022-10-20 10:00:00,"dpw","2022","Fall",49.4166666666667,"savgol","quantaq",NA
"6823",2022-10-20 10:00:00,"pema","2022","Fall",49.4166666666667,"savgol","quantaq",NA
"6824",2022-10-20 10:00:00,"pha","2022","Fall",49.4166666666667,"savgol","quantaq",NA
"6825",2022-10-20 11:00:00,"dpw","2022","Fall",49.4583333333333,"savgol","quantaq",NA
"6826",2022-10-20 11:00:00,"pema","2022","Fall",49.4583333333333,"savgol","quantaq",NA
"6827",2022-10-20 11:00:00,"pha","2022","Fall",49.4583333333333,"savgol","quantaq",NA
"6828",2022-10-20 12:00:00,"dpw","2022","Fall",49.5,"savgol","quantaq",NA
"6829",2022-10-20 12:00:00,"pema","2022","Fall",49.5,"savgol","quantaq",NA
"6830",2022-10-20 12:00:00,"pha","2022","Fall",49.5,"savgol","quantaq",NA
"6831",2022-10-20 13:00:00,"dpw","2022","Fall",49.5416666666667,"savgol","quantaq",NA
"6832",2022-10-20 13:00:00,"pema","2022","Fall",49.5416666666667,"savgol","quantaq",NA
"6833",2022-10-20 13:00:00,"pha","2022","Fall",49.5416666666667,"savgol","quantaq",NA
"6834",2022-10-20 14:00:00,"dpw","2022","Fall",49.5833333333333,"savgol","quantaq",NA
"6835",2022-10-20 14:00:00,"pema","2022","Fall",49.5833333333333,"savgol","quantaq",NA
"6836",2022-10-20 14:00:00,"pha","2022","Fall",49.5833333333333,"savgol","quantaq",NA
"6837",2022-10-20 15:00:00,"dpw","2022","Fall",49.625,"savgol","quantaq",NA
"6838",2022-10-20 15:00:00,"pema","2022","Fall",49.625,"savgol","quantaq",NA
"6839",2022-10-20 15:00:00,"pha","2022","Fall",49.625,"savgol","quantaq",NA
"6840",2022-10-20 16:00:00,"dpw","2022","Fall",49.6666666666667,"savgol","quantaq",NA
"6841",2022-10-20 16:00:00,"pema","2022","Fall",49.6666666666667,"savgol","quantaq",NA
"6842",2022-10-20 16:00:00,"pha","2022","Fall",49.6666666666667,"savgol","quantaq",NA
"6843",2022-10-20 17:00:00,"dpw","2022","Fall",49.7083333333333,"savgol","quantaq",NA
"6844",2022-10-20 17:00:00,"pema","2022","Fall",49.7083333333333,"savgol","quantaq",NA
"6845",2022-10-20 17:00:00,"pha","2022","Fall",49.7083333333333,"savgol","quantaq",NA
"6846",2022-10-20 18:00:00,"dpw","2022","Fall",49.75,"savgol","quantaq",NA
"6847",2022-10-20 18:00:00,"pema","2022","Fall",49.75,"savgol","quantaq",NA
"6848",2022-10-20 18:00:00,"pha","2022","Fall",49.75,"savgol","quantaq",NA
"6849",2022-10-20 19:00:00,"dpw","2022","Fall",49.7916666666667,"savgol","quantaq",NA
"6850",2022-10-20 19:00:00,"pema","2022","Fall",49.7916666666667,"savgol","quantaq",NA
"6851",2022-10-20 19:00:00,"pha","2022","Fall",49.7916666666667,"savgol","quantaq",NA
"6852",2022-10-20 20:00:00,"dpw","2022","Fall",49.8333333333333,"savgol","quantaq",NA
"6853",2022-10-20 20:00:00,"pema","2022","Fall",49.8333333333333,"savgol","quantaq",NA
"6854",2022-10-20 20:00:00,"pha","2022","Fall",49.8333333333333,"savgol","quantaq",NA
"6855",2022-10-20 21:00:00,"dpw","2022","Fall",49.875,"savgol","quantaq",NA
"6856",2022-10-20 21:00:00,"pema","2022","Fall",49.875,"savgol","quantaq",NA
"6857",2022-10-20 21:00:00,"pha","2022","Fall",49.875,"savgol","quantaq",NA
"6858",2022-10-20 22:00:00,"dpw","2022","Fall",49.9166666666667,"savgol","quantaq",NA
"6859",2022-10-20 22:00:00,"pema","2022","Fall",49.9166666666667,"savgol","quantaq",NA
"6860",2022-10-20 22:00:00,"pha","2022","Fall",49.9166666666667,"savgol","quantaq",NA
