"","date","co_quantaq_dpw","co_quantaq_pema","co_quantaq_pha"
"912",2025-01-28 16:00:00,0.752926,0.813535,0.784877
"913",2025-01-28 17:00:00,0.800663,0.822805,0.851802
"914",2025-01-28 18:00:00,0.839425,0.988392,0.858747
"915",2025-01-28 19:00:00,0.94022,1.164116,0.953136
"916",2025-01-28 20:00:00,0.941825,1.261393,0.900209
"917",2025-01-28 21:00:00,0.914298,1.096242,1.030153
"918",2025-01-28 22:00:00,0.890681,1.006004,0.991785
"919",2025-01-28 23:00:00,0.854078,0.981158,0.926505
"920",2025-01-29,0.782361,0.877084,0.880523
"921",2025-01-29 01:00:00,0.74319,0.857347,0.808434
"922",2025-01-29 02:00:00,0.729233,0.847783,0.807825
"923",2025-01-29 03:00:00,0.731007,0.845261,0.815171
"924",2025-01-29 04:00:00,0.758984,0.897015,0.871167
"925",2025-01-29 05:00:00,0.88935,1.023094,0.904966
"926",2025-01-29 08:00:00,0.994094,1.2594,0.859423
"927",2025-01-29 09:00:00,0.826547,0.845342,0.788736
"928",2025-01-29 10:00:00,0.777436,0.793084,0.751749
"929",2025-01-29 11:00:00,0.730284,0.770077,0.713995
"930",2025-01-29 12:00:00,0.721852,0.759994,0.709138
"931",2025-01-29 13:00:00,0.723942,0.75424,0.710187
"932",2025-01-29 14:00:00,0.725378,0.764144,0.725896
"933",2025-01-29 15:00:00,0.711732,0.751841,0.759126
"934",2025-01-29 16:00:00,0.738988,0.787703,0.780367
"935",2025-01-29 17:00:00,0.719906,0.757506,0.763265
"936",2025-01-29 18:00:00,0.722229,0.76197,0.742623
"937",2025-01-29 19:00:00,0.718614,0.792694,0.743859
"938",2025-01-29 20:00:00,0.722562,0.802877,0.741661
"939",2025-01-29 21:00:00,0.717527,0.785285,0.738209
"940",2025-01-29 22:00:00,0.713227,0.766338,0.726694
"941",2025-01-29 23:00:00,0.71111,0.775794,0.730638
"942",2025-01-30,0.712867,0.785254,0.726358
"943",2025-01-30 01:00:00,0.714465,0.786849,0.730054
"944",2025-01-30 02:00:00,0.709544,0.829855,0.724615
"945",2025-01-30 03:00:00,0.717416,0.807701,0.726938
"946",2025-01-30 04:00:00,0.727593,0.83415,0.733718
"947",2025-01-30 05:00:00,0.736105,0.84029,0.743411
"948",2025-01-30 06:00:00,0.756826,0.821743,0.767196
"949",2025-01-30 07:00:00,0.764748,0.818146,0.794385
"950",2025-01-30 08:00:00,0.754318,0.817539,0.776815
"951",2025-01-30 09:00:00,0.741525,0.798585,0.755193
"952",2025-01-30 10:00:00,0.753704,0.793824,0.747841
"953",2025-01-30 11:00:00,0.737517,0.796991,0.739348
"954",2025-01-30 12:00:00,0.730934,0.789049,0.735834
"955",2025-01-30 13:00:00,0.733431,0.781194,0.740191
"956",2025-01-30 14:00:00,0.737097,0.793091,0.752544
"957",2025-01-30 15:00:00,0.756143,0.853542,0.798556
"958",2025-01-30 16:00:00,0.78764,0.864483,0.796445
"959",2025-01-30 17:00:00,0.790675,0.925592,0.910873
"960",2025-01-30 18:00:00,0.867544,0.993496,1.026244
"961",2025-01-30 19:00:00,1.043319,1.008441,1.000313
"962",2025-01-30 20:00:00,1.035397,1.068756,1.034632
"963",2025-01-30 21:00:00,0.95306,1.010736,1.106309
"964",2025-01-30 22:00:00,0.874303,0.970847,1.104798
"965",2025-01-30 23:00:00,0.865683,0.933974,1.017143
"966",2025-01-31,0.832502,0.888729,0.977956
"967",2025-01-31 01:00:00,0.84934,0.893589,0.895923
"968",2025-01-31 02:00:00,0.839942,0.865877,0.86947
"969",2025-01-31 03:00:00,0.809396,0.85508,0.928302
"970",2025-01-31 04:00:00,0.823953,0.859659,0.900199
"971",2025-01-31 05:00:00,0.808683,0.866519,1.019237
"972",2025-01-31 08:00:00,0.818226,0.890228,1.062539
"973",2025-01-31 09:00:00,0.773816,0.82544,0.8491
"974",2025-01-31 10:00:00,0.748778,0.814212,0.785899
"975",2025-01-31 11:00:00,0.847985,0.831147,0.817344
"976",2025-01-31 12:00:00,0.86028,0.899613,0.857396
"977",2025-01-31 13:00:00,0.879691,0.970117,0.894071
"978",2025-01-31 14:00:00,0.896152,0.958526,0.923994
"979",2025-01-31 15:00:00,0.957302,0.884143,0.914299
"980",2025-01-31 16:00:00,0.891893,1.0863,0.957905
"981",2025-01-31 17:00:00,0.913025,1.145216,1.101917
"982",2025-01-31 18:00:00,0.887805,1.087202,1.158374
"983",2025-01-31 19:00:00,0.868687,1.046355,1.089801
"984",2025-01-31 23:00:00,0.987262,0.91806,1.116207
"985",2025-02-01,0.785104,0.780086,0.80575
"986",2025-02-01 01:00:00,0.683827,0.748684,0.741916
"987",2025-02-01 02:00:00,0.700793,0.804319,0.743404
"988",2025-02-01 03:00:00,0.725865,0.810312,0.749131
"989",2025-02-01 04:00:00,0.726315,0.816671,0.760904
"990",2025-02-01 05:00:00,0.737979,0.813815,0.760669
"991",2025-02-01 06:00:00,0.734961,0.791416,0.745769
"992",2025-02-01 07:00:00,0.718686,0.781035,0.738711
"993",2025-02-01 08:00:00,0.706993,0.785313,0.734244
"994",2025-02-01 09:00:00,0.711758,0.796191,0.742373
"995",2025-02-01 10:00:00,0.707675,0.799083,0.734815
"996",2025-02-01 11:00:00,0.699138,0.771625,0.721416
"997",2025-02-01 12:00:00,0.710617,0.824666,0.723705
"998",2025-02-01 13:00:00,0.725389,0.829722,0.726211
"999",2025-02-01 14:00:00,0.721008,0.816375,0.728247
"1000",2025-02-01 15:00:00,0.734797,0.830497,0.731178
"1001",2025-02-01 16:00:00,0.730247,0.862615,0.738453
"1002",2025-02-01 17:00:00,0.740169,0.873064,0.753087
"1003",2025-02-01 18:00:00,0.754519,0.824451,0.751665
"1004",2025-02-01 19:00:00,0.747448,0.811602,0.739197
"1005",2025-02-01 20:00:00,0.753096,0.846824,0.751374
"1006",2025-02-01 21:00:00,0.744808,0.837139,0.752677
"1007",2025-02-01 23:00:00,0.729864,0.797582,0.745069
"1008",2025-02-02,0.739067,0.829831,0.741053
"1009",2025-02-02 01:00:00,0.722041,0.81773,0.743946
"1010",2025-02-02 02:00:00,0.721867,0.810401,0.745475
"1011",2025-02-02 03:00:00,0.715019,0.793131,0.749108
"1012",2025-02-02 04:00:00,0.713558,0.802088,0.754448
"1013",2025-02-02 05:00:00,0.71744,0.806853,0.752184
"1014",2025-02-02 06:00:00,0.749438,0.801391,0.760174
"1015",2025-02-02 07:00:00,0.739802,0.829485,0.772005
"1016",2025-02-02 08:00:00,0.778355,0.8617,0.78584
"1017",2025-02-02 09:00:00,0.765086,0.8279,0.780896
"1018",2025-02-02 10:00:00,0.746271,0.799044,0.798411
"1019",2025-02-02 11:00:00,0.742716,0.80214,0.775784
"1020",2025-02-02 12:00:00,0.733943,0.789621,0.769278
"1021",2025-02-02 13:00:00,0.728869,0.788621,0.750296
"1022",2025-02-02 14:00:00,0.722745,0.792862,0.757952
"1023",2025-02-02 15:00:00,0.722408,0.792944,0.753882
"1024",2025-02-02 16:00:00,0.694124,0.770103,0.754278
"1025",2025-02-02 17:00:00,0.6972,0.788446,0.755871
"1026",2025-02-02 18:00:00,0.697853,0.77448,0.767445
"1027",2025-02-02 19:00:00,0.706697,0.783036,0.772469
"1028",2025-02-02 20:00:00,0.703086,0.79152,0.795508
"1029",2025-02-02 21:00:00,0.726333,0.790516,0.777905
"1030",2025-02-02 22:00:00,0.714895,0.792296,0.820149
"1031",2025-02-02 23:00:00,0.732666,1.000011,0.819783
"1032",2025-02-03,0.80385,0.894412,0.805548
"1033",2025-02-03 01:00:00,0.762141,0.896364,0.800551
"1034",2025-02-03 02:00:00,0.826525,1.047151,0.843644
"1035",2025-02-03 03:00:00,0.93519,0.962901,0.871009
"1036",2025-02-03 04:00:00,0.89108,0.964026,0.932887
"1037",2025-02-03 05:00:00,1.099414,1.125936,1.061233
"1038",2025-02-03 09:00:00,0.933785,0.927294,0.809982
"1039",2025-02-03 10:00:00,0.851534,0.838371,0.773187
"1040",2025-02-03 11:00:00,0.805405,0.805544,0.755542
"1041",2025-02-03 12:00:00,0.734672,0.81774,0.762576
"1042",2025-02-03 13:00:00,0.73612,0.82873,0.787185
"1043",2025-02-03 14:00:00,0.807099,0.852854,0.831616
"1044",2025-02-03 15:00:00,0.86246,0.843061,0.813351
"1045",2025-02-03 16:00:00,0.801063,0.888283,0.833645
"1046",2025-02-03 17:00:00,0.859667,0.911121,0.907726
"1047",2025-02-03 18:00:00,0.878233,0.928213,0.903201
"1048",2025-02-03 19:00:00,0.834967,0.916771,0.870241
"1049",2025-02-03 20:00:00,0.778293,0.876042,0.823829
"1050",2025-02-03 21:00:00,0.730319,0.794599,0.757955
"1051",2025-02-03 22:00:00,0.72168,0.778675,0.728221
"1052",2025-02-03 23:00:00,0.713267,0.773731,0.728388
"1053",2025-02-04,0.707846,0.769528,0.720116
"1054",2025-02-04 01:00:00,0.710293,0.758468,0.721466
"1055",2025-02-04 02:00:00,0.731439,0.882281,0.753645
"1056",2025-02-04 03:00:00,0.780342,0.897573,0.784961
"1057",2025-02-04 04:00:00,0.800205,1.072079,0.825522
"1058",2025-02-04 05:00:00,0.906537,1.304349,0.919567
"1059",2025-02-04 06:00:00,0.957642,1.338688,1.157486
"1060",2025-02-04 07:00:00,0.960633,0.97055,1.154556
"1061",2025-02-04 08:00:00,0.862156,0.873614,0.887399
"1062",2025-02-04 09:00:00,0.783823,0.864769,0.766951
"1063",2025-02-04 10:00:00,0.706797,0.803404,0.704766
"1064",2025-02-04 11:00:00,0.717503,0.796799,0.691775
"1065",2025-02-04 12:00:00,0.707179,0.813398,0.696446
"1066",2025-02-04 13:00:00,0.70736,0.808863,0.709676
"1067",2025-02-04 14:00:00,0.709384,0.806678,0.706416
"1068",2025-02-04 15:00:00,0.716166,0.809255,0.732015
"1069",2025-02-04 16:00:00,0.718438,0.822207,0.75475
"1070",2025-02-04 17:00:00,0.73191,0.830317,0.749397
"1071",2025-02-04 18:00:00,0.723149,0.8221,0.74611
"1072",2025-02-04 19:00:00,0.731765,0.873034,0.756202
"1073",2025-02-04 20:00:00,0.730164,0.850295,0.752144
"1074",2025-02-04 21:00:00,0.734318,0.853998,0.751973
"1075",2025-02-04 22:00:00,0.734942,0.880569,0.753508
"1076",2025-02-04 23:00:00,0.731172,0.88722,0.744977
"1077",2025-02-05,0.730935,0.875797,0.750121
"1078",2025-02-05 01:00:00,0.72172,0.854565,0.756743
"1079",2025-02-05 02:00:00,0.728657,0.894605,0.743073
"1080",2025-02-05 03:00:00,0.732827,0.884396,0.759651
"1081",2025-02-05 04:00:00,0.742438,0.955345,0.802699
"1082",2025-02-05 05:00:00,0.780377,0.932455,0.817556
"1083",2025-02-05 06:00:00,0.777633,0.86771,0.778885
"1084",2025-02-05 07:00:00,0.78136,0.873801,0.809749
"1085",2025-02-05 08:00:00,0.776217,0.810215,0.765027
"1086",2025-02-05 09:00:00,0.758148,0.785519,0.754845
"1087",2025-02-05 10:00:00,0.755788,0.829995,0.742485
"1088",2025-02-05 11:00:00,0.7497,0.818023,0.738754
"1089",2025-02-05 12:00:00,0.759291,0.820149,0.730947
"1090",2025-02-05 13:00:00,0.7479,0.827846,0.732273
"1091",2025-02-05 14:00:00,0.749196,0.816246,0.760219
"1092",2025-02-05 15:00:00,0.75515,0.845429,0.824022
"1093",2025-02-05 16:00:00,0.793827,0.882208,0.804242
"1094",2025-02-05 17:00:00,0.803207,0.984096,0.856048
"1095",2025-02-05 18:00:00,0.847148,0.913452,0.977071
"1096",2025-02-05 19:00:00,0.837419,0.986015,0.934044
"1097",2025-02-05 20:00:00,0.868543,1.043612,0.913347
"1098",2025-02-05 21:00:00,0.816823,1.064868,0.902214
"1099",2025-02-05 22:00:00,0.95364,1.259756,0.985994
"1100",2025-02-05 23:00:00,0.948418,1.24859,1.018572
"1101",2025-02-06 01:00:00,0.826159,1.328899,1.00047
"1102",2025-02-06 02:00:00,0.847349,1.32114,1.077811
"1103",2025-02-06 05:00:00,0.848875,1.158366,1.065982
"1104",2025-02-06 06:00:00,0.862433,1.05572,1.125623
"1105",2025-02-06 09:00:00,0.764348,0.98508,0.934548
"1106",2025-02-06 10:00:00,0.690466,0.895802,0.767499
"1107",2025-02-06 11:00:00,0.692898,0.862789,0.783954
"1108",2025-02-06 12:00:00,0.693576,0.916119,0.761461
"1109",2025-02-06 13:00:00,0.695823,0.81101,0.807882
"1110",2025-02-06 14:00:00,0.715334,0.84095,0.90894
"1111",2025-02-06 15:00:00,0.72533,0.830436,0.88411
"1112",2025-02-06 16:00:00,0.730014,0.839503,0.856777
"1113",2025-02-06 17:00:00,0.824999,1.086589,0.844437
"1114",2025-02-06 18:00:00,0.86156,1.157792,0.840874
"1115",2025-02-06 19:00:00,0.853025,0.92373,0.853006
"1116",2025-02-06 20:00:00,0.904699,0.883199,0.889036
"1117",2025-02-06 21:00:00,0.861108,0.894517,0.809576
"1118",2025-02-06 22:00:00,0.750466,0.806564,0.758258
"1119",2025-02-06 23:00:00,0.774232,0.795111,0.780417
"1120",2025-02-07,0.811746,0.824254,0.80995
"1121",2025-02-07 01:00:00,0.838488,0.857914,0.890164
"1122",2025-02-07 02:00:00,0.770028,0.908607,0.830104
"1123",2025-02-07 03:00:00,0.796899,0.842853,0.774741
"1124",2025-02-07 04:00:00,0.774789,0.796711,0.770374
"1125",2025-02-07 05:00:00,0.750528,0.80195,0.804362
"1126",2025-02-07 06:00:00,0.817547,0.977023,0.798005
"1127",2025-02-07 07:00:00,0.849659,0.939278,0.838271
"1128",2025-02-07 08:00:00,0.836029,0.84696,0.812594
"1129",2025-02-07 09:00:00,0.746371,0.798535,0.747341
"1130",2025-02-07 10:00:00,0.720721,0.747081,0.708893
"1131",2025-02-07 11:00:00,0.698039,0.736277,0.708141
"1132",2025-02-07 12:00:00,0.706572,0.748605,0.749582
"1133",2025-02-07 13:00:00,0.707873,0.744759,0.71981
"1134",2025-02-07 14:00:00,0.721363,0.755742,0.725428
"1135",2025-02-07 15:00:00,0.730264,0.763122,0.733953
"1136",2025-02-07 16:00:00,0.738677,0.784241,0.769745
"1137",2025-02-07 17:00:00,0.746992,0.803572,0.772466
"1138",2025-02-07 18:00:00,0.74896,0.822115,0.775037
"1139",2025-02-07 19:00:00,0.754002,0.813076,0.768284
"1140",2025-02-07 20:00:00,0.745545,0.819648,0.769275
"1141",2025-02-07 21:00:00,0.753389,0.812778,0.781038
"1142",2025-02-07 22:00:00,0.770119,0.833053,0.770226
"1143",2025-02-07 23:00:00,0.768555,0.874149,0.760091
"1144",2025-02-08,0.761622,0.876705,0.763448
"1145",2025-02-08 01:00:00,0.745642,0.811389,0.750942
"1146",2025-02-08 02:00:00,0.751853,0.833527,0.757995
"1147",2025-02-08 03:00:00,0.758384,0.84799,0.781765
"1148",2025-02-08 04:00:00,0.752106,0.819076,0.761681
"1149",2025-02-08 05:00:00,0.758032,0.871898,0.758915
"1150",2025-02-08 06:00:00,0.765663,0.812033,0.80203
"1151",2025-02-08 07:00:00,0.780395,0.833913,0.792531
"1152",2025-02-08 08:00:00,0.779162,0.838231,0.806876
"1153",2025-02-08 09:00:00,0.76642,0.850438,0.768365
"1154",2025-02-08 10:00:00,0.765938,0.87629,0.757544
"1155",2025-02-08 11:00:00,0.75914,0.800198,0.726591
"1156",2025-02-08 12:00:00,0.734075,0.802414,0.732791
"1157",2025-02-08 13:00:00,0.734627,0.806187,0.748163
"1158",2025-02-08 14:00:00,0.726516,0.78548,0.744752
"1159",2025-02-08 15:00:00,0.757239,0.814173,0.752033
"1160",2025-02-08 16:00:00,0.814895,0.825494,0.784485
"1161",2025-02-08 17:00:00,0.816978,0.844461,0.803996
"1162",2025-02-08 18:00:00,0.812027,0.868174,0.825143
"1163",2025-02-08 19:00:00,0.798724,0.856969,0.838652
"1164",2025-02-08 20:00:00,0.78272,0.850368,0.811708
"1165",2025-02-08 21:00:00,0.828437,0.84008,0.818012
"1166",2025-02-08 22:00:00,0.761144,0.82133,0.78407
"1167",2025-02-08 23:00:00,0.717596,0.799184,0.788767
"1168",2025-02-09 06:00:00,0.716787,0.823635,0.743303
"1169",2025-02-09 07:00:00,0.733004,0.814137,0.757919
"1170",2025-02-09 08:00:00,0.733897,0.821869,0.762815
"1171",2025-02-09 09:00:00,0.71974,0.808999,0.755695
"1172",2025-02-09 10:00:00,0.708915,0.814692,0.756139
"1173",2025-02-09 11:00:00,0.704381,0.813693,0.745414
"1174",2025-02-09 12:00:00,0.705632,0.818661,0.763523
"1175",2025-02-09 13:00:00,0.725052,0.855399,0.750084
"1176",2025-02-09 14:00:00,0.743186,0.858801,0.769931
"1177",2025-02-09 15:00:00,0.741091,0.861814,0.764856
"1178",2025-02-09 16:00:00,0.840558,0.861776,0.820234
"1179",2025-02-09 17:00:00,0.842767,0.860236,0.825153
"1180",2025-02-09 18:00:00,0.795856,0.833438,0.822224
"1181",2025-02-09 19:00:00,0.833817,0.855144,0.879858
"1182",2025-02-09 20:00:00,0.86234,0.998519,0.991528
"1183",2025-02-09 21:00:00,0.906401,0.958519,0.936422
"1184",2025-02-09 22:00:00,0.863503,0.972188,0.834497
"1185",2025-02-09 23:00:00,0.912892,1.012791,0.901826
"1186",2025-02-10,0.855646,1.033145,0.869644
"1187",2025-02-10 01:00:00,0.83384,0.976504,0.793374
"1188",2025-02-10 02:00:00,0.864622,1.056188,0.78372
"1189",2025-02-10 03:00:00,0.861506,0.939132,0.789333
"1190",2025-02-10 04:00:00,0.811251,0.888177,0.791291
"1191",2025-02-10 05:00:00,0.809823,0.877172,0.812195
"1192",2025-02-10 06:00:00,0.83225,0.878694,0.821071
"1193",2025-02-10 07:00:00,0.905853,0.940655,0.959005
"1194",2025-02-10 08:00:00,0.862527,0.889678,0.88679
"1195",2025-02-10 09:00:00,0.787089,0.864342,0.812125
"1196",2025-02-10 10:00:00,0.759512,0.835707,0.768706
"1197",2025-02-10 11:00:00,0.754275,0.800032,0.748904
"1198",2025-02-10 12:00:00,0.735538,0.807716,0.733302
"1199",2025-02-10 13:00:00,0.739236,0.818246,0.748664
"1200",2025-02-10 14:00:00,0.745482,0.813038,0.768955
"1201",2025-02-10 15:00:00,0.756523,0.859227,0.808526
"1202",2025-02-10 16:00:00,0.765086,0.898663,0.790709
"1203",2025-02-10 17:00:00,0.767854,0.85704,0.799776
"1204",2025-02-10 18:00:00,0.799992,0.805511,0.832678
"1205",2025-02-10 19:00:00,0.836082,0.853546,0.82325
"1206",2025-02-10 20:00:00,0.874497,0.915464,0.879318
"1207",2025-02-10 21:00:00,0.860083,1.097259,0.953952
"1208",2025-02-10 22:00:00,0.872932,1.118566,1.114816
"1209",2025-02-10 23:00:00,0.873557,1.086405,1.069578
"1210",2025-02-11,0.841344,1.085369,1.079691
"1211",2025-02-11 01:00:00,0.975968,1.300308,1.078896
"1212",2025-02-11 02:00:00,1.114279,1.063494,1.031489
"1213",2025-02-11 03:00:00,0.969298,1.067942,1.026143
"1214",2025-02-11 04:00:00,1.010555,1.029498,0.990946
"1215",2025-02-11 05:00:00,1.070911,1.067048,1.098071
"1216",2025-02-11 08:00:00,1.052827,1.063656,1.081481
"1217",2025-02-11 09:00:00,0.85045,0.888928,0.855608
"1218",2025-02-11 10:00:00,0.80086,0.83149,0.785918
"1219",2025-02-11 11:00:00,0.765296,0.788797,0.750287
"1220",2025-02-11 12:00:00,0.775469,0.795502,0.75544
"1221",2025-02-11 13:00:00,0.772038,0.791381,0.759089
"1222",2025-02-11 14:00:00,0.792987,0.798561,0.767315
"1223",2025-02-11 16:00:00,0.864322,0.855878,0.834037
"1224",2025-02-11 17:00:00,0.869433,0.861384,0.946076
"1225",2025-02-11 18:00:00,0.840374,0.891854,0.836615
"1226",2025-02-11 19:00:00,0.856224,0.886292,0.857906
"1227",2025-02-11 20:00:00,0.873169,0.892625,0.912866
"1228",2025-02-11 21:00:00,0.846883,0.904291,0.907545
"1229",2025-02-11 22:00:00,0.848715,0.906214,0.962799
"1230",2025-02-11 23:00:00,0.883505,0.907686,0.916426
"1231",2025-02-12,0.824965,1.031436,0.926505
"1232",2025-02-12 01:00:00,0.809594,0.937302,0.891581
"1233",2025-02-12 02:00:00,0.797393,0.925858,0.935808
"1234",2025-02-12 03:00:00,0.828672,1.182972,0.951444
"1235",2025-02-12 04:00:00,0.850503,1.067886,0.932666
"1236",2025-02-12 05:00:00,0.854295,0.988749,1.011896
"1237",2025-02-12 06:00:00,0.87188,0.98869,0.970476
"1238",2025-02-12 07:00:00,0.867611,0.93468,0.936643
"1239",2025-02-12 08:00:00,0.842918,0.893468,0.889759
"1240",2025-02-12 09:00:00,0.818437,0.873549,0.851745
"1241",2025-02-12 10:00:00,0.782461,0.843169,0.830044
"1242",2025-02-12 11:00:00,0.757453,0.81318,0.800701
"1243",2025-02-12 12:00:00,0.701658,0.768748,0.765917
"1244",2025-02-12 13:00:00,0.677797,0.771176,0.74676
"1245",2025-02-12 14:00:00,0.673926,0.763815,0.747391
"1246",2025-02-12 15:00:00,0.67863,0.766508,0.765322
"1247",2025-02-12 16:00:00,0.679826,0.786971,0.77606
"1248",2025-02-12 17:00:00,0.679861,0.784202,0.769339
"1249",2025-02-12 18:00:00,0.682252,0.764667,0.764051
"1250",2025-02-12 19:00:00,0.682837,0.789969,0.759027
"1251",2025-02-12 20:00:00,0.686132,0.783146,0.762336
"1252",2025-02-12 21:00:00,0.671618,0.768621,0.754131
"1253",2025-02-12 22:00:00,0.667347,0.749308,0.738462
"1254",2025-02-12 23:00:00,0.661027,0.74211,0.75058
"1255",2025-02-13,0.66582,0.740653,0.727645
"1256",2025-02-13 01:00:00,0.665237,0.738209,0.724933
"1257",2025-02-13 02:00:00,0.667546,0.74215,0.715702
"1258",2025-02-13 03:00:00,0.666721,0.738727,0.722035
"1259",2025-02-13 04:00:00,0.665355,0.74942,0.725768
"1260",2025-02-13 05:00:00,0.669435,0.765217,0.739267
"1261",2025-02-13 06:00:00,0.702351,0.842343,0.825546
"1262",2025-02-13 07:00:00,0.726311,0.928282,0.89068
"1263",2025-02-13 08:00:00,0.754674,0.895628,0.930134
"1264",2025-02-13 09:00:00,0.745246,0.825062,0.879803
"1265",2025-02-13 10:00:00,0.745573,0.834161,0.801306
"1266",2025-02-13 11:00:00,0.77105,0.944264,0.830505
"1267",2025-02-13 12:00:00,0.941763,1.090845,0.915363
"1268",2025-02-13 13:00:00,0.977999,0.879251,0.850273
"1269",2025-02-13 14:00:00,0.931173,0.932434,0.862768
"1270",2025-02-13 15:00:00,0.957338,0.867016,0.83776
"1271",2025-02-13 16:00:00,0.943164,0.864889,0.813185
"1272",2025-02-13 17:00:00,0.76497,0.829568,0.760788
"1273",2025-02-13 18:00:00,0.770383,0.850345,0.776219
"1274",2025-02-13 19:00:00,0.759892,0.807574,0.756521
"1275",2025-02-13 20:00:00,0.736899,0.806435,0.753692
"1276",2025-02-13 21:00:00,0.709758,0.771783,0.730567
"1277",2025-02-13 22:00:00,0.691577,0.768361,0.709229
"1278",2025-02-13 23:00:00,0.692919,0.762139,0.711634
"1279",2025-02-14,0.696178,0.748483,0.732526
"1280",2025-02-14 01:00:00,0.699174,0.751266,0.720562
"1281",2025-02-14 02:00:00,0.697901,0.74994,0.718776
"1282",2025-02-14 03:00:00,0.696362,0.748924,0.713592
"1283",2025-02-14 04:00:00,0.701405,0.756078,0.717664
"1284",2025-02-14 05:00:00,0.716041,0.776266,0.732629
"1285",2025-02-14 06:00:00,0.748555,0.786548,0.779463
"1286",2025-02-14 07:00:00,0.751953,0.826763,0.810009
"1287",2025-02-14 08:00:00,0.739121,0.814415,0.754916
"1288",2025-02-14 09:00:00,0.72628,0.805788,0.734082
"1289",2025-02-14 10:00:00,0.722655,0.795417,0.723417
"1290",2025-02-14 11:00:00,0.72404,0.7848,0.732777
"1291",2025-02-14 12:00:00,0.732819,0.787291,0.756459
"1292",2025-02-14 13:00:00,0.721198,0.784088,0.736193
"1293",2025-02-14 14:00:00,0.729261,0.788609,0.740347
"1294",2025-02-14 15:00:00,0.735684,0.795665,0.745628
"1295",2025-02-14 16:00:00,0.743883,0.79283,0.767008
"1296",2025-02-14 17:00:00,0.75581,0.801651,0.78029
"1297",2025-02-14 18:00:00,0.772145,0.836067,0.793654
"1298",2025-02-14 19:00:00,0.768799,0.856341,0.782189
"1299",2025-02-14 20:00:00,0.760744,0.833075,0.786651
"1300",2025-02-14 21:00:00,0.788527,0.834203,0.808708
"1301",2025-02-14 22:00:00,0.793004,0.867121,0.798125
"1302",2025-02-14 23:00:00,0.776196,0.899555,0.794104
"1303",2025-02-15,0.771694,0.836981,0.780192
"1304",2025-02-15 01:00:00,0.759412,0.861807,0.764189
"1305",2025-02-15 02:00:00,0.768296,0.863064,0.775878
"1306",2025-02-15 03:00:00,0.773551,0.953143,0.770753
"1307",2025-02-15 04:00:00,0.781165,0.89497,0.795472
"1308",2025-02-15 05:00:00,0.807088,0.876107,0.82038
"1309",2025-02-15 06:00:00,0.821583,0.944723,0.892851
"1310",2025-02-15 07:00:00,0.865097,1.031883,0.897108
"1311",2025-02-15 08:00:00,0.857904,0.917243,0.822263
"1312",2025-02-15 09:00:00,0.800192,0.820732,0.803025
"1313",2025-02-15 10:00:00,0.756651,0.806633,0.798794
"1314",2025-02-15 11:00:00,0.722032,0.812158,0.752655
"1315",2025-02-15 12:00:00,0.727151,0.793515,0.757601
"1316",2025-02-15 13:00:00,0.752011,0.815526,0.772922
"1317",2025-02-15 14:00:00,0.75311,0.813683,0.769995
"1318",2025-02-15 15:00:00,0.745927,0.815246,0.797839
"1319",2025-02-15 16:00:00,0.786371,0.828866,0.808017
"1320",2025-02-15 17:00:00,0.760488,0.812498,0.781316
"1321",2025-02-15 18:00:00,0.710722,0.821089,0.801179
"1322",2025-02-15 19:00:00,0.716256,0.80024,0.806314
"1323",2025-02-15 20:00:00,0.715765,0.788034,0.83956
"1324",2025-02-15 21:00:00,0.712163,0.773389,0.808173
"1325",2025-02-15 22:00:00,0.7109,0.781002,0.818239
"1326",2025-02-15 23:00:00,0.695708,0.766903,0.802198
"1327",2025-02-16,0.697066,0.784089,0.785754
"1328",2025-02-16 01:00:00,0.686555,0.762059,0.751922
"1329",2025-02-16 02:00:00,0.680535,0.751917,0.733665
"1330",2025-02-16 03:00:00,0.677356,0.758858,0.732133
"1331",2025-02-16 04:00:00,0.669243,0.757076,0.723934
"1332",2025-02-16 05:00:00,0.665676,0.748779,0.735559
"1333",2025-02-16 06:00:00,0.664076,0.738708,0.716171
"1334",2025-02-16 07:00:00,0.661689,0.745739,0.719255
"1335",2025-02-16 08:00:00,0.663932,0.754883,0.746593
"1336",2025-02-16 09:00:00,0.676073,0.761757,0.770043
"1337",2025-02-16 10:00:00,0.67557,0.790359,0.799472
"1338",2025-02-16 11:00:00,0.691753,0.789814,0.807171
"1339",2025-02-16 12:00:00,0.69569,0.814322,0.831422
"1340",2025-02-16 13:00:00,0.699051,0.812506,0.825362
"1341",2025-02-16 14:00:00,0.699338,0.816455,0.837285
"1342",2025-02-16 15:00:00,0.746416,0.81528,0.811042
"1343",2025-02-16 16:00:00,0.717932,0.844906,0.830615
"1344",2025-02-16 17:00:00,0.742255,0.918519,0.924547
"1345",2025-02-16 18:00:00,0.767684,0.953426,1.02985
"1346",2025-02-16 19:00:00,0.853609,1.040461,0.944685
"1347",2025-02-16 20:00:00,0.985609,1.008694,0.850476
"1348",2025-02-16 21:00:00,0.761659,0.79714,0.749463
"1349",2025-02-16 22:00:00,0.719487,0.789717,0.720706
"1350",2025-02-16 23:00:00,0.715083,0.76755,0.723972
"1351",2025-02-17,0.70668,0.768112,0.717737
"1352",2025-02-17 01:00:00,0.709899,0.779934,0.736308
"1353",2025-02-17 02:00:00,0.715171,0.773787,0.735098
